@relation ERing_channel_3

@attribute channel_3_0 numeric
@attribute channel_3_1 numeric
@attribute channel_3_2 numeric
@attribute channel_3_3 numeric
@attribute channel_3_4 numeric
@attribute channel_3_5 numeric
@attribute channel_3_6 numeric
@attribute channel_3_7 numeric
@attribute channel_3_8 numeric
@attribute channel_3_9 numeric
@attribute channel_3_10 numeric
@attribute channel_3_11 numeric
@attribute channel_3_12 numeric
@attribute channel_3_13 numeric
@attribute channel_3_14 numeric
@attribute channel_3_15 numeric
@attribute channel_3_16 numeric
@attribute channel_3_17 numeric
@attribute channel_3_18 numeric
@attribute channel_3_19 numeric
@attribute channel_3_20 numeric
@attribute channel_3_21 numeric
@attribute channel_3_22 numeric
@attribute channel_3_23 numeric
@attribute channel_3_24 numeric
@attribute channel_3_25 numeric
@attribute channel_3_26 numeric
@attribute channel_3_27 numeric
@attribute channel_3_28 numeric
@attribute channel_3_29 numeric
@attribute channel_3_30 numeric
@attribute channel_3_31 numeric
@attribute channel_3_32 numeric
@attribute channel_3_33 numeric
@attribute channel_3_34 numeric
@attribute channel_3_35 numeric
@attribute channel_3_36 numeric
@attribute channel_3_37 numeric
@attribute channel_3_38 numeric
@attribute channel_3_39 numeric
@attribute channel_3_40 numeric
@attribute channel_3_41 numeric
@attribute channel_3_42 numeric
@attribute channel_3_43 numeric
@attribute channel_3_44 numeric
@attribute channel_3_45 numeric
@attribute channel_3_46 numeric
@attribute channel_3_47 numeric
@attribute channel_3_48 numeric
@attribute channel_3_49 numeric
@attribute channel_3_50 numeric
@attribute channel_3_51 numeric
@attribute channel_3_52 numeric
@attribute channel_3_53 numeric
@attribute channel_3_54 numeric
@attribute channel_3_55 numeric
@attribute channel_3_56 numeric
@attribute channel_3_57 numeric
@attribute channel_3_58 numeric
@attribute channel_3_59 numeric
@attribute channel_3_60 numeric
@attribute channel_3_61 numeric
@attribute channel_3_62 numeric
@attribute channel_3_63 numeric
@attribute channel_3_64 numeric
@attribute target {1,2,3,4,5,6}

@data
0.682771,0.53663,0.39049,0.24435,0.098209,-0.007056,-0.007056,-0.007056,-0.007056,-0.007056,-0.007056,-0.007056,-0.007056,-0.007056,-0.004294,0.028482,0.061257,0.094033,0.126808,0.127562,0.127562,0.127562,0.127562,0.127562,0.127562,0.127562,0.127562,0.127562,0.127562,0.127562,0.383596,0.721095,1.058594,1.396093,1.513765,1.513765,1.513765,1.513765,1.513765,1.513765,1.513765,1.513765,1.513765,1.513765,1.208311,0.56538,-0.077552,-0.720483,-1.126934,-1.126934,-1.126934,-1.126934,-1.126934,-1.126934,-1.126934,-1.126934,-1.126934,-1.126934,-1.161169,-1.423972,-1.686775,-1.93246,-1.93246,-1.93246,-1.93246,4
-0.790068,-0.790068,-0.790068,-0.790068,-0.78918,-0.788001,-0.786823,-0.786183,-0.786183,-0.786183,-0.786183,-0.786183,-0.786183,-0.786183,-0.786183,-0.78479,-0.779035,-0.773281,-0.767527,-0.7675,-0.7675,-0.7675,-0.7675,-0.7675,-0.7675,-0.7675,-0.465205,0.025177,0.515559,1.005941,1.496323,1.644833,1.644833,1.644833,1.644833,1.644833,1.644833,1.644833,1.644833,1.555952,1.371529,1.187105,1.036986,1.036986,1.036986,1.036986,1.036986,1.036986,1.036986,1.036986,1.025929,0.472659,-0.080612,-0.633883,-0.786553,-0.786553,-0.786553,-0.786553,-0.786553,-0.786553,-0.786553,-0.785991,-0.784364,-0.782736,-0.781189,5
-1.049928,-1.049928,-1.049928,-1.049928,-1.049928,-1.049928,-1.017637,-0.981828,-0.968383,-0.968383,-0.968383,-0.968383,-0.968383,-0.968383,-0.809033,-0.64684,-0.599035,-0.599035,-0.599035,-0.599035,-0.599035,-0.105493,0.707578,1.252503,1.252503,1.252503,1.252503,1.252503,1.255969,1.270937,1.285906,1.28608,1.28608,1.28608,1.28608,1.28608,1.254749,0.965551,0.686489,0.686489,0.686489,0.686489,0.686489,0.686489,0.735587,0.86052,0.945513,0.945513,0.945513,0.945513,0.945513,0.945513,0.420504,-0.773446,-1.083505,-1.083505,-1.083505,-1.083505,-1.083505,-1.080064,-1.067234,-1.059521,-1.059521,-1.059521,-1.059521,3
0.650061,0.650061,0.650061,0.467269,0.063013,-0.341242,-0.364542,-0.364542,-0.364542,-0.364542,-0.364542,-0.364542,-0.303875,-0.201362,-0.103357,-0.103357,-0.103357,-0.103357,-0.103357,-0.103357,-0.103357,0.041558,0.239684,0.408967,0.408967,0.408967,0.408967,0.408967,0.408967,0.446241,1.055293,1.664345,2.076532,2.076532,2.076532,2.076532,2.076532,2.076532,2.076532,0.416655,-1.168187,-1.168187,-1.168187,-1.168187,-1.168187,-1.168187,-1.168187,-1.193993,-1.250766,-1.307539,-1.332265,-1.332265,-1.332265,-1.332265,-1.332265,-1.332265,-0.815889,-0.215708,0.196894,0.196894,0.196894,0.196894,0.196894,0.196894,0.196894,1
-0.68791,-0.652345,-0.630714,-0.630714,-0.630714,-0.630714,-0.630714,-0.630714,-0.62096,-0.61025,-0.607163,-0.607163,-0.607163,-0.607163,-0.607163,-0.576994,-0.538744,-0.523051,-0.523051,-0.523051,-0.523051,-0.523051,-0.434263,0.193044,0.820351,0.856381,0.856381,0.856381,0.856381,0.871378,1.640976,2.410575,2.548708,2.548708,2.548708,2.548708,2.548708,2.075909,0.805995,-0.2438,-0.2438,-0.2438,-0.2438,-0.2438,-0.257202,-0.310752,-0.361557,-0.361557,-0.361557,-0.361557,-0.361557,-0.371911,-0.452678,-0.533444,-0.536509,-0.536509,-0.536509,-0.536509,-0.536509,-0.562268,-0.615819,-0.654266,-0.654266,-0.654266,-0.654266,3
-0.638283,-0.638283,-0.638283,-0.638283,-0.638283,-0.638283,-0.638283,-0.262133,0.114016,0.490166,0.572736,0.572736,0.572736,0.572736,0.572736,0.572736,0.572736,0.572736,0.856088,1.197779,1.539469,1.622808,1.622808,1.622808,1.622808,1.622808,1.622808,1.622808,1.622808,0.750886,-0.16575,-1.082386,-1.238885,-1.238885,-1.238885,-1.238885,-1.238885,-1.238885,-1.238885,-1.226581,-1.20256,-1.178538,-1.160375,-1.160375,-1.160375,-1.160375,-1.160375,-1.160375,-1.160375,-1.160375,-1.088354,-0.350139,0.388077,0.60414,0.60414,0.60414,0.60414,0.60414,0.60414,0.60414,0.60414,0.60414,0.437662,0.210144,-0.006276,2
-0.775671,-0.786754,-0.797837,-0.807935,-0.807935,-0.807935,-0.807935,-0.807935,-0.807935,-0.807935,-0.807935,-0.59247,-0.294434,0.003602,0.072822,0.072822,0.072822,0.072822,0.072822,0.072822,0.104493,0.31338,0.522267,0.731154,0.837541,0.837541,0.837541,0.837541,0.837541,0.837541,0.837541,0.881806,1.236663,1.591519,1.870562,1.870562,1.870562,1.870562,1.870562,1.870562,1.870562,1.870562,1.131956,0.260642,-0.610673,-0.70435,-0.70435,-0.70435,-0.70435,-0.70435,-0.70435,-0.732024,-0.832162,-0.932299,-0.99586,-0.99586,-0.99586,-0.99586,-0.99586,-0.99586,-0.99586,-0.99586,-1.003134,-1.010412,-1.01737,1
-0.655009,-0.662838,-0.670667,-0.674193,-0.674193,-0.674193,-0.674193,-0.674193,-0.67235,-0.654022,-0.635695,-0.629286,-0.629286,-0.629286,-0.629286,-0.629286,-0.629286,-0.569013,-0.457983,-0.357231,-0.357231,-0.357231,-0.357231,-0.357231,-0.357231,-0.24322,-0.055349,0.132522,0.213038,0.213038,0.213038,0.213038,0.213038,0.278005,1.035953,1.793901,2.513735,2.513735,2.513735,2.513735,2.513735,2.513735,2.513735,1.437354,0.295739,-0.28355,-0.28355,-0.28355,-0.28355,-0.28355,-0.28435,-0.401036,-0.517722,-0.565196,-0.565196,-0.565196,-0.565196,-0.565196,-0.565196,-0.555447,-0.529518,-0.503588,-0.489335,-0.489335,-0.489335,1
-0.917125,-0.917125,-0.917125,-0.917125,-0.889014,-0.851441,-0.846553,-0.846553,-0.846553,-0.846553,-0.838225,-0.825701,-0.823029,-0.823029,-0.823029,-0.823029,-0.726946,-0.005377,0.228825,0.228825,0.228825,0.228825,0.227608,0.203226,0.188498,0.188498,0.188498,0.188498,0.188498,0.7114,1.720517,2.083852,2.083852,2.083852,2.083852,2.083852,1.815094,1.643619,1.643619,1.643619,1.643619,1.643619,0.629635,-0.339109,-0.339109,-0.339109,-0.339109,-0.339109,-0.224458,-0.040646,-0.029938,-0.029938,-0.029938,-0.029938,-0.2531,-0.852486,-0.920485,-0.920485,-0.920485,-0.920485,-0.916084,-0.894613,-0.880158,-0.880158,-0.880158,3
-0.554048,-0.554048,-0.554048,-0.554048,-0.554048,-0.554048,-0.554048,-0.554048,-0.554048,-0.554048,-0.327914,0.096453,0.520821,0.691155,0.691155,0.691155,0.691155,0.691155,0.691155,0.691155,0.691155,0.691155,0.691155,0.691155,0.862215,1.13089,1.399565,1.668241,1.672889,1.672889,1.672889,1.672889,1.672889,1.672889,1.672889,1.672889,1.672889,1.034872,0.169205,-0.696462,-0.72342,-0.72342,-0.72342,-0.72342,-0.72342,-0.72342,-0.72342,-0.72342,-0.72342,-0.791298,-0.885156,-0.979015,-1.071575,-1.071575,-1.071575,-1.071575,-1.071575,-1.071575,-1.071575,-1.071575,-1.071575,-1.061833,-1.048099,-1.034365,-1.021391,4
-1.124349,-1.124349,-1.124349,-1.110027,-1.053135,-1.026628,-1.026628,-1.026628,-1.026628,-1.026628,-1.026628,-0.87661,-0.688406,-0.59991,-0.59991,-0.59991,-0.59991,-0.59991,-0.618575,-0.668108,-0.713919,-0.713919,-0.713919,-0.713919,-0.713919,-0.713919,-0.322824,0.833699,1.908278,1.908278,1.908278,1.908278,1.908278,1.908278,1.588723,1.240576,1.106961,1.106961,1.106961,1.106961,1.106961,1.106961,0.711793,0.33496,0.33496,0.33496,0.33496,0.33496,0.33496,0.384972,0.493944,0.585779,0.585779,0.585779,0.585779,0.585779,0.585779,0.191243,-0.74748,-1.026628,-1.026628,-1.026628,-1.026628,-1.026628,-1.026628,3
-0.471882,-0.471882,-0.471882,-0.462144,-0.447023,-0.433064,-0.433064,-0.433064,-0.433064,-0.433064,-0.433064,-0.433064,-0.195358,0.04725,0.04725,0.04725,0.04725,0.04725,0.04725,0.075848,0.20468,0.333512,0.42327,0.42327,0.42327,0.42327,0.42327,0.42327,0.765482,1.122608,1.440488,1.440488,1.440488,1.440488,1.440488,1.440488,1.437983,1.428791,1.419598,1.418507,1.418507,1.418507,1.418507,1.418507,1.381621,0.542456,-0.296709,-0.735657,-0.735657,-0.735657,-0.735657,-0.735657,-0.735657,-1.017048,-1.347881,-1.480214,-1.480214,-1.480214,-1.480214,-1.480214,-1.480214,-1.465926,-1.442954,-1.426898,-1.426898,1
-0.933748,-0.933748,-0.933748,-0.933748,-0.933748,-0.933748,-0.933748,-0.932627,-0.931289,-0.929951,-0.928613,-0.928361,-0.928361,-0.928361,-0.928361,-0.928361,-0.928361,-0.928361,-0.928361,-0.928361,-0.928361,-0.714504,-0.401622,-0.088741,0.224141,0.537023,0.67512,0.67512,0.67512,0.67512,0.67512,0.67512,0.67512,0.67512,0.67512,0.729404,0.862763,0.996122,1.129481,1.26284,1.396199,1.488749,1.488749,1.488749,1.488749,1.488749,1.488749,1.488749,1.488749,1.488749,1.488749,1.383128,0.790634,0.19814,-0.394354,-0.933191,-0.933191,-0.933191,-0.933191,-0.933191,-0.933191,-0.933191,-0.933191,-0.933191,-0.933191,5
-0.645492,-0.645492,-0.645492,-0.645492,-0.645492,-0.645492,-0.645492,-0.643811,-0.640567,-0.637324,-0.63408,-0.630836,-0.628958,-0.628958,-0.628958,-0.628958,-0.628958,-0.628958,-0.628958,-0.628958,-0.628958,-0.628958,-0.144668,0.348841,0.84235,1.335859,1.829369,1.948743,1.948743,1.948743,1.948743,1.948743,1.948743,1.948743,1.948743,1.948743,1.948743,1.764214,1.022453,0.280692,-0.385215,-0.385215,-0.385215,-0.385215,-0.385215,-0.385215,-0.385215,-0.385215,-0.385215,-0.385215,-0.385215,-0.425784,-0.487641,-0.549499,-0.611356,-0.646025,-0.646025,-0.646025,-0.646025,-0.646025,-0.646025,-0.646025,-0.646025,-0.646025,-0.646025,5
1.034203,1.034203,1.034203,1.034203,1.034203,1.034203,1.034203,1.034203,1.034203,1.05089,1.132479,1.214067,1.295656,1.325469,1.325469,1.325469,1.325469,1.325469,1.325469,1.325469,1.325469,1.280337,0.978562,0.676787,0.375012,0.279381,0.279381,0.279381,0.279381,0.279381,0.279381,0.279381,0.279381,0.262968,-0.120109,-0.503186,-0.886263,-1.028716,-1.028716,-1.028716,-1.028716,-1.028716,-1.028716,-1.028716,-1.028716,-1.030669,-1.032919,-1.03517,-1.036518,-1.036518,-1.036518,-1.036518,-1.036518,-1.036518,-1.036518,-1.036518,-1.036518,-1.034516,-1.032052,-1.030017,-1.030017,-1.030017,-1.030017,-1.030017,-1.030017,6
1.037718,1.037718,1.037718,1.037718,1.037718,1.020005,1.001671,0.983336,0.965002,0.946668,0.946099,0.946099,0.946099,0.946099,0.946099,0.946099,0.946099,0.946099,0.946099,0.946099,0.910379,0.871314,0.83225,0.793185,0.772054,0.772054,0.772054,0.772054,0.772054,0.772054,0.772054,0.772054,0.772054,0.772054,0.772054,0.244702,-0.366614,-0.977929,-1.068218,-1.068218,-1.068218,-1.068218,-1.068218,-1.068218,-1.068218,-1.068218,-1.068218,-1.068218,-1.092091,-1.119917,-1.147743,-1.167062,-1.167062,-1.167062,-1.167062,-1.167062,-1.167062,-1.167062,-1.167062,-1.167062,-1.167062,-1.165677,-1.163932,-1.162187,-1.161807,6
-0.784516,-0.784516,-0.784516,-0.784516,-0.782578,-0.778869,-0.77516,-0.771809,-0.771809,-0.771809,-0.771809,-0.771809,-0.771809,-0.771809,-0.771809,-0.771809,-0.76559,-0.751065,-0.736541,-0.734114,-0.734114,-0.734114,-0.734114,-0.734114,-0.734114,-0.734114,-0.734114,-0.650096,-0.139781,0.370534,0.880849,1.391164,1.901479,1.914723,1.914723,1.914723,1.914723,1.914723,1.914723,1.914723,1.853217,1.526332,1.199448,0.872564,0.54568,0.506443,0.506443,0.506443,0.506443,0.506443,0.506443,0.506443,0.506443,0.427735,0.055907,-0.315921,-0.687749,-0.767362,-0.767362,-0.767362,-0.767362,-0.767362,-0.767362,-0.767362,-0.767362,5
-0.766385,-0.809592,-0.852798,-0.882926,-0.882926,-0.882926,-0.882926,-0.882926,-0.882926,-0.882926,-0.871485,-0.847531,-0.823576,-0.817336,-0.817336,-0.817336,-0.817336,-0.817336,-0.817336,-0.817336,-0.733975,-0.646713,-0.578397,-0.578397,-0.578397,-0.578397,-0.578397,-0.578397,-0.578397,-0.25985,0.552601,1.365052,1.613041,1.613041,1.613041,1.613041,1.613041,1.613041,1.613041,1.576403,1.534277,1.492151,1.470147,1.470147,1.470147,1.470147,1.470147,1.470147,1.29278,0.782199,0.271618,-0.238963,-0.282653,-0.282653,-0.282653,-0.282653,-0.282653,-0.282653,-0.305387,-0.47991,-0.654433,-0.760529,-0.760529,-0.760529,-0.760529,1
1.094564,1.111752,1.128939,1.146126,1.163313,1.1805,1.197688,1.21242,1.21242,1.21242,1.21242,1.21242,1.21242,1.21242,1.21242,1.21242,1.21242,1.21242,1.21242,1.21242,1.21242,1.21242,1.21242,1.21242,1.21242,0.904777,0.516441,0.128106,-0.26023,-0.648565,-0.804908,-0.804908,-0.804908,-0.804908,-0.804908,-0.804908,-0.804908,-0.804908,-0.804908,-0.804908,-0.804908,-0.804908,-0.804908,-0.804908,-0.804908,-0.804908,-0.804908,-0.810728,-0.834315,-0.857902,-0.881489,-0.905075,-0.928662,-0.952249,-0.966646,-0.966646,-0.966646,-0.966646,-0.966646,-0.966646,-0.966646,-0.966646,-0.966646,-0.966646,-0.966646,6
-0.815284,-0.791925,-0.768567,-0.745622,-0.745622,-0.745622,-0.745622,-0.745622,-0.745622,-0.745622,-0.745622,-0.745622,-0.745622,-0.74492,-0.732578,-0.720236,-0.707895,-0.702926,-0.702926,-0.702926,-0.702926,-0.702926,-0.702926,-0.702926,-0.702926,-0.702926,-0.702926,-0.594011,0.089414,0.772839,1.335247,1.335247,1.335247,1.335247,1.335247,1.335247,1.335247,1.335247,1.335247,1.335247,1.335247,1.335247,1.335247,1.335247,1.335247,1.335247,1.335247,1.335247,1.335247,1.335247,1.335247,1.152169,0.543986,-0.064196,-0.672378,-0.950113,-0.950113,-0.950113,-0.950113,-0.950113,-0.950113,-0.950113,-0.950113,-0.950113,-0.950113,4
-0.759583,-0.759583,-0.759583,-0.759583,-0.759583,-0.759583,-0.759583,-0.759583,-0.7075,-0.634594,-0.600551,-0.600551,-0.600551,-0.600551,-0.600551,-0.600551,-0.600551,-0.609869,-0.647528,-0.685186,-0.708982,-0.708982,-0.708982,-0.708982,-0.708982,-0.708982,-0.708982,-0.630808,0.316969,1.264746,1.358425,1.358425,1.358425,1.358425,1.358425,1.358425,1.358425,1.358425,1.358425,1.358425,1.358425,1.358425,1.358425,1.358425,1.358425,1.358425,1.358425,1.358425,1.358425,1.358425,1.278966,0.409066,-0.460834,-0.766811,-0.766811,-0.766811,-0.766811,-0.766811,-0.766811,-0.766811,-0.837716,-1.033236,-1.193304,-1.193304,-1.193304,4
1.287717,1.290477,1.293237,1.295997,1.298757,1.301517,1.303139,1.303139,1.303139,1.303139,1.303139,1.303139,1.303139,1.303139,1.303139,1.303139,1.303139,1.303139,1.303139,1.303139,1.303139,1.303139,1.151312,0.713164,0.275016,-0.163132,-0.60128,-0.609649,-0.609649,-0.609649,-0.609649,-0.609649,-0.609649,-0.609649,-0.609649,-0.609649,-0.609649,-0.609649,-0.609649,-0.609649,-0.620629,-0.67981,-0.73899,-0.798171,-0.857352,-0.916532,-0.919681,-0.919681,-0.919681,-0.919681,-0.919681,-0.919681,-0.919681,-0.919681,-0.919681,-0.919681,-0.919681,-0.919681,-0.919681,-0.918923,-0.918031,-0.917139,-0.916247,-0.915355,-0.91454,6
-0.554854,-0.552934,-0.551014,-0.549445,-0.549445,-0.549445,-0.549445,-0.549445,-0.549445,-0.549445,-0.549445,-0.549445,-0.548116,-0.54441,-0.540705,-0.536999,-0.536248,-0.536248,-0.536248,-0.536248,-0.536248,-0.536248,-0.536248,-0.536248,-0.121228,0.382486,0.8862,1.389914,1.893628,2.141301,2.141301,2.141301,2.141301,2.141301,2.141301,2.141301,2.141301,2.141301,1.52532,0.549476,-0.426368,-0.452304,-0.452304,-0.452304,-0.452304,-0.452304,-0.452304,-0.452304,-0.452304,-0.456609,-0.485403,-0.514198,-0.542992,-0.554854,-0.554854,-0.554854,-0.554854,-0.554854,-0.554854,-0.554854,-0.554854,-0.555676,-0.557012,-0.558348,-0.559614,5
1.13476,1.13476,1.13476,1.13476,1.13476,1.13476,1.13476,1.13476,1.13476,1.13476,1.147618,1.174093,1.200567,1.227041,1.253515,1.274,1.274,1.274,1.274,1.274,1.274,1.274,1.274,1.274,1.274,1.030751,0.350028,-0.330694,-0.737367,-0.737367,-0.737367,-0.737367,-0.737367,-0.737367,-0.737367,-0.737367,-0.737367,-0.737367,-0.759875,-0.797845,-0.835815,-0.873784,-0.887703,-0.887703,-0.887703,-0.887703,-0.887703,-0.887703,-0.887703,-0.887703,-0.887703,-0.888758,-0.890542,-0.892325,-0.894108,-0.894447,-0.894447,-0.894447,-0.894447,-0.894447,-0.894447,-0.894447,-0.894447,-0.894447,-0.894447,6
0.159462,0.159462,0.159462,0.15934,0.158645,0.157949,0.157497,0.157497,0.157497,0.157497,0.157497,0.157497,0.157497,0.157497,-0.131927,-0.587681,-0.803248,-0.803248,-0.803248,-0.803248,-0.803248,-0.803248,-0.803248,-0.70679,-0.508384,-0.309979,-0.251163,-0.251163,-0.251163,-0.251163,-0.251163,-0.251163,-0.251163,0.336994,1.224491,2.111989,2.255812,2.255812,2.255812,2.255812,2.255812,2.255812,2.255812,1.51885,0.640742,-0.22464,-0.22464,-0.22464,-0.22464,-0.22464,-0.22464,-0.22464,-0.427276,-0.72079,-1.014304,-1.053749,-1.053749,-1.053749,-1.053749,-1.053749,-1.053749,-1.053749,-1.044403,-1.033622,-1.023296,1
-0.900623,-0.912573,-0.924523,-0.926901,-0.926901,-0.926901,-0.926901,-0.926901,-0.874296,-0.816538,-0.799891,-0.799891,-0.799891,-0.799891,-0.799891,-0.78932,-0.743512,-0.69916,-0.69916,-0.69916,-0.69916,-0.69916,-0.596091,0.351945,1.29998,1.385546,1.385546,1.385546,1.385546,1.385546,1.502565,1.756105,1.801612,1.801612,1.801612,1.801612,1.801612,1.554218,0.747501,0.054138,0.054138,0.054138,0.054138,0.054138,0.124917,0.450434,0.759259,0.759259,0.759259,0.759259,0.759259,0.759259,0.325397,-0.435421,-0.913762,-0.913762,-0.913762,-0.913762,-0.913762,-0.901075,-0.872769,-0.852447,-0.852447,-0.852447,-0.852447,3
-0.769324,-0.769324,-0.769324,-0.769324,-0.769324,-0.769324,-0.74718,-0.710128,-0.690591,-0.690591,-0.690591,-0.690591,-0.690591,-0.690591,-0.678829,-0.662268,-0.652417,-0.652417,-0.652417,-0.652417,-0.652417,-0.652417,-0.224751,0.870296,1.950554,1.950554,1.950554,1.950554,1.950554,1.950554,1.950554,1.708371,1.513942,1.513942,1.513942,1.513942,1.513942,1.513942,1.382285,0.664632,-0.05302,-0.191947,-0.191947,-0.191947,-0.191947,-0.191947,-0.234693,-0.340487,-0.446281,-0.447233,-0.447233,-0.447233,-0.447233,-0.447233,-0.447233,-0.557972,-0.671391,-0.716835,-0.716835,-0.716835,-0.716835,-0.716835,-0.715965,-0.711549,-0.707292,3
-0.678051,-0.678051,-0.678051,-0.678051,-0.678051,-0.678051,-0.678051,-0.678051,-0.678051,-0.678051,-0.678051,-0.442388,0.106393,0.655174,1.114964,1.114964,1.114964,1.114964,1.114964,1.114964,1.114964,1.114964,1.114964,1.114964,1.114964,1.114964,1.114964,1.114964,1.114964,1.114964,1.114964,1.114964,1.114964,1.114964,1.114964,1.114964,1.114964,1.114964,1.114964,1.114964,0.803257,0.222298,-0.358662,-0.745968,-0.745968,-0.745968,-0.745968,-0.745968,-0.745968,-0.745968,-0.745968,-0.745968,-0.745968,-0.745968,-0.846387,-1.004617,-1.162848,-1.321079,-1.42514,-1.42514,-1.42514,-1.42514,-1.42514,-1.42514,-1.42514,4
-1.078227,-1.013456,-0.95918,-0.95918,-0.95918,-0.95918,-0.959914,-0.975487,-0.987375,-0.987375,-0.987375,-0.987375,-0.987375,-0.903549,-0.811938,-0.811938,-0.811938,-0.811938,-0.811938,0.304119,1.833046,1.998194,1.998194,1.998194,1.998194,1.600718,0.32167,0.243819,0.243819,0.243819,0.243819,0.4711,1.106126,1.393561,1.393561,1.393561,1.393561,1.319844,1.149395,1.08028,1.08028,1.08028,1.08028,1.065572,-0.041297,-0.498657,-0.498657,-0.498657,-0.498657,-0.446003,-0.179534,-0.103923,-0.103923,-0.103923,-0.103923,-0.156164,-0.543083,-0.815071,-0.815071,-0.815071,-0.815071,-0.814125,-0.808934,-0.805672,-0.805672,3
-0.835151,-0.834835,-0.834518,-0.834201,-0.833885,-0.833568,-0.833251,-0.83324,-0.83324,-0.83324,-0.83324,-0.83324,-0.83324,-0.83324,-0.83324,-0.83324,-0.83324,-0.83324,-0.83324,-0.83324,-0.83324,-0.83324,-0.567712,-0.186831,0.194049,0.57493,0.95581,1.336691,1.499925,1.499925,1.499925,1.499925,1.499925,1.499925,1.499925,1.499925,1.499925,1.499925,1.499925,1.499925,1.499925,1.499925,1.499925,1.499925,1.269102,0.865161,0.461221,0.05728,-0.346661,-0.642115,-0.642115,-0.642115,-0.642115,-0.642115,-0.642115,-0.642115,-0.642115,-0.642115,-0.642115,-0.642115,-0.642115,-0.642115,-0.642115,-0.642115,-0.642115,5
-0.572839,-0.572499,-0.572159,-0.57182,-0.57182,-0.57182,-0.57182,-0.57182,-0.57182,-0.57182,-0.57182,-0.57182,-0.57182,-0.566979,-0.556545,-0.546111,-0.535677,-0.53552,-0.53552,-0.53552,-0.53552,-0.53552,-0.53552,-0.53552,-0.53552,-0.53552,-0.523085,-0.080781,0.361522,0.803825,1.246128,1.688431,2.011349,2.011349,2.011349,2.011349,2.011349,2.011349,2.011349,2.011349,2.011349,2.011349,1.56925,0.847966,0.126681,-0.584463,-0.584463,-0.584463,-0.584463,-0.584463,-0.584463,-0.584463,-0.584463,-0.584463,-0.584465,-0.584567,-0.584668,-0.58477,-0.584871,-0.584871,-0.584871,-0.584871,-0.584871,-0.584871,-0.584871,5
1.662429,1.662429,1.662429,1.662429,1.662429,0.71807,-0.236514,-0.529996,-0.529996,-0.529996,-0.529996,-0.529996,-0.496189,-0.434789,-0.391082,-0.391082,-0.391082,-0.391082,-0.391082,-0.391082,-0.327367,-0.214289,-0.131374,-0.131374,-0.131374,-0.131374,-0.131374,-0.131374,-0.062415,0.02981,0.070958,0.070958,0.070958,0.070958,0.070958,0.070958,0.709384,1.859908,2.042932,2.042932,2.042932,2.042932,2.042932,1.882636,0.817603,-0.247429,-0.403162,-0.403162,-0.403162,-0.403162,-0.403162,-0.632473,-0.954612,-1.14303,-1.14303,-1.14303,-1.14303,-1.14303,-1.14303,-1.133501,-1.120353,-1.112831,-1.112831,-1.112831,-1.112831,1
-1.129476,-1.110015,-1.090553,-1.088225,-1.088225,-1.088225,-1.088225,-1.082549,-1.040487,-1.005723,-1.005723,-1.005723,-1.005723,-1.005723,-0.96672,-0.617584,-0.331958,-0.331958,-0.331958,-0.331958,-0.331958,-0.331958,0.380732,1.173785,1.349018,1.349018,1.349018,1.349018,1.349018,1.437466,1.615863,1.727151,1.727151,1.727151,1.727151,1.727151,1.727151,1.257224,0.788692,0.788692,0.788692,0.788692,0.788692,0.788692,0.401299,-0.060389,-0.060389,-0.060389,-0.060389,-0.060389,-0.060389,-0.201425,-0.36606,-0.404147,-0.404147,-0.404147,-0.404147,-0.410372,-0.6783,-0.946228,-1.022911,-1.022911,-1.022911,-1.022911,-1.022911,3
1.122999,1.161271,1.199543,1.237815,1.276087,1.314359,1.352631,1.377125,1.377125,1.377125,1.377125,1.377125,1.377125,1.377125,1.377125,1.377125,1.377125,1.377125,1.377125,1.377125,1.377125,1.043827,0.710529,0.377231,0.043933,-0.289365,-0.46268,-0.46268,-0.46268,-0.46268,-0.46268,-0.46268,-0.46268,-0.46268,-0.46268,-0.46268,-0.46268,-0.46268,-0.46268,-0.540519,-0.654987,-0.769455,-0.883923,-0.957183,-0.957183,-0.957183,-0.957183,-0.957183,-0.957183,-0.957183,-0.957183,-0.957183,-0.957183,-0.957183,-0.957183,-0.957183,-0.957183,-0.954788,-0.951637,-0.948485,-0.945334,-0.942182,-0.9413,-0.9413,-0.9413,6
0.996152,0.996152,0.996152,0.996152,0.996152,0.996152,0.996152,0.996152,0.996152,0.996152,0.996152,1.024225,1.082482,1.140738,1.169245,1.169245,1.169245,1.169245,1.169245,1.169245,1.169245,1.169245,1.169245,1.169245,1.169245,0.98224,0.688219,0.394199,0.100178,-0.001377,-0.001377,-0.001377,-0.001377,-0.001377,-0.001377,-0.001377,-0.001377,-0.001377,-0.215533,-0.504561,-0.79359,-1.082619,-1.152126,-1.152126,-1.152126,-1.152126,-1.152126,-1.152126,-1.152126,-1.152126,-1.152126,-1.152126,-1.154448,-1.157227,-1.160006,-1.162784,-1.163024,-1.163024,-1.163024,-1.163024,-1.163024,-1.163024,-1.163024,-1.163024,-1.163024,6
