@relation ERing_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute channel_0_8 numeric
@attribute channel_0_9 numeric
@attribute channel_0_10 numeric
@attribute channel_0_11 numeric
@attribute channel_0_12 numeric
@attribute channel_0_13 numeric
@attribute channel_0_14 numeric
@attribute channel_0_15 numeric
@attribute channel_0_16 numeric
@attribute channel_0_17 numeric
@attribute channel_0_18 numeric
@attribute channel_0_19 numeric
@attribute channel_0_20 numeric
@attribute channel_0_21 numeric
@attribute channel_0_22 numeric
@attribute channel_0_23 numeric
@attribute channel_0_24 numeric
@attribute channel_0_25 numeric
@attribute channel_0_26 numeric
@attribute channel_0_27 numeric
@attribute channel_0_28 numeric
@attribute channel_0_29 numeric
@attribute channel_0_30 numeric
@attribute channel_0_31 numeric
@attribute channel_0_32 numeric
@attribute channel_0_33 numeric
@attribute channel_0_34 numeric
@attribute channel_0_35 numeric
@attribute channel_0_36 numeric
@attribute channel_0_37 numeric
@attribute channel_0_38 numeric
@attribute channel_0_39 numeric
@attribute channel_0_40 numeric
@attribute channel_0_41 numeric
@attribute channel_0_42 numeric
@attribute channel_0_43 numeric
@attribute channel_0_44 numeric
@attribute channel_0_45 numeric
@attribute channel_0_46 numeric
@attribute channel_0_47 numeric
@attribute channel_0_48 numeric
@attribute channel_0_49 numeric
@attribute channel_0_50 numeric
@attribute channel_0_51 numeric
@attribute channel_0_52 numeric
@attribute channel_0_53 numeric
@attribute channel_0_54 numeric
@attribute channel_0_55 numeric
@attribute channel_0_56 numeric
@attribute channel_0_57 numeric
@attribute channel_0_58 numeric
@attribute channel_0_59 numeric
@attribute channel_0_60 numeric
@attribute channel_0_61 numeric
@attribute channel_0_62 numeric
@attribute channel_0_63 numeric
@attribute channel_0_64 numeric
@attribute target {1,2,3,4,5,6}

@data
0.450215,0.450215,0.450215,0.450215,0.450215,0.450215,0.450215,0.578069,0.891323,1.204577,1.2053,1.2053,1.2053,1.2053,1.2053,1.2053,1.2053,1.2053,1.2053,0.765191,0.450215,0.450215,0.450215,0.450215,0.450215,0.450215,0.450215,0.450215,0.450215,0.450215,0.450215,-0.219609,-1.253348,-2.041564,-2.041564,-2.041564,-2.041564,-2.041564,-2.041564,-2.041564,-2.041564,-2.041564,-1.925845,-1.080059,-0.234273,-0.002835,-0.002835,-0.002835,-0.002835,-0.002835,-0.002835,-0.002835,-0.002835,-0.002835,0.018305,0.04963,0.072673,0.072673,0.072673,0.072673,0.072673,0.072673,0.072673,0.072673,0.072673,5
-1.166466,-0.457448,0.055899,0.055899,0.055899,0.055899,0.055899,0.055899,-0.46423,-1.344987,-1.410939,-1.410939,-1.410939,-1.410939,-1.410939,-1.410939,-1.249994,-1.166466,-1.166466,-1.166466,-1.166466,-1.166466,-1.166466,-0.81909,0.355253,0.789317,0.789317,0.789317,0.789317,0.789317,0.789317,0.088875,-0.433047,-0.433047,-0.433047,-0.433047,-0.433047,-0.433047,-0.433047,0.551073,1.278263,1.278263,1.278263,1.278263,1.278263,1.278263,1.332345,1.52163,1.522736,1.522736,1.522736,1.522736,1.522736,1.522736,0.589592,-0.67752,-0.67752,-0.67752,-0.67752,-0.67752,-0.67752,-0.356182,0.524576,0.789317,0.789317,3
0.585616,0.585616,0.585616,0.585616,0.585616,0.585616,1.361442,2.343181,2.377598,2.377598,2.377598,2.377598,2.377598,2.377598,2.36794,0.74258,-0.650999,-0.650999,-0.650999,-0.650999,-0.650999,-0.650999,-0.650999,-0.650417,-0.645008,-0.641126,-0.641126,-0.641126,-0.641126,-0.641126,-0.641126,-0.641126,-0.638859,-0.630911,-0.626316,-0.626316,-0.626316,-0.626316,-0.626316,-0.626316,-0.626316,-0.62548,-0.623848,-0.623848,-0.623848,-0.623848,-0.623848,-0.623848,-0.623848,-0.623848,-0.478379,-0.256072,-0.256072,-0.256072,-0.256072,-0.256072,-0.256072,-0.256072,-0.2288,-0.12945,-0.07095,-0.07095,-0.07095,-0.07095,-0.07095,1
-2.20826,-2.20826,-2.20826,-1.138505,-0.814872,-0.814872,-0.814872,-0.814872,-0.814872,-0.814872,-1.182547,-1.68574,-1.68574,-1.68574,-1.68574,-1.68574,-1.68574,-0.720676,1.012174,1.101038,1.101038,1.101038,1.101038,1.101038,1.101038,0.312814,-0.292351,-0.292351,-0.292351,-0.292351,-0.292351,-0.292351,0.130642,0.752691,0.752691,0.752691,0.752691,0.752691,0.752691,0.659481,0.055996,0.055996,0.055996,0.055996,0.055996,0.055996,0.069993,0.828114,1.275212,1.275212,1.275212,1.275212,1.275212,1.275212,0.772019,0.404344,0.404344,0.404344,0.404344,0.404344,0.404344,0.376789,0.266229,0.23017,0.23017,3
-1.177965,-1.177965,-1.177965,-1.177965,-1.177965,-1.177965,-1.177965,-1.177965,-1.177965,-1.177965,-0.615632,0.15289,0.658989,0.658989,0.658989,0.658989,0.658989,0.658989,0.658989,0.658989,0.658989,0.84396,1.105471,1.169254,1.169254,1.169254,1.169254,1.169254,1.169254,1.169254,1.169254,1.169254,0.32809,-0.565647,-0.565647,-0.565647,-0.565647,-0.565647,-0.565647,-0.565647,-0.565647,-0.565647,-0.615632,-0.871806,-1.127979,-1.177965,-1.177965,-1.177965,-1.177965,-1.177965,-1.177965,-1.177965,-1.177965,-1.177965,0.126046,1.169254,1.169254,1.169254,1.169254,1.169254,1.169254,1.169254,1.169254,1.169254,1.169254,2
0.393474,0.393474,0.393474,0.390787,0.330796,0.270806,0.263819,0.263819,0.263819,0.263819,0.263819,0.263819,0.263819,0.263819,-0.073943,-0.540698,-0.744963,-0.744963,-0.744963,-0.744963,-0.744963,-0.744963,-0.744963,-0.744963,-0.74235,-0.736497,-0.732314,-0.732314,-0.732314,-0.732314,-0.732314,-0.732314,-0.732314,-0.732314,-0.732584,-0.734178,-0.735476,-0.735476,-0.735476,-0.735476,-0.735476,-0.735476,-0.735476,-0.735476,-0.735476,-0.581551,-0.400117,-0.343348,-0.343348,-0.343348,-0.343348,-0.343348,-0.343348,-0.343348,0.035401,1.214725,2.205487,2.205487,2.205487,2.205487,2.205487,2.205487,2.205487,2.205487,2.205487,1
0.193611,0.193611,0.193611,0.246123,0.348455,0.380734,0.380734,0.380734,0.380734,0.380734,0.380734,0.843346,1.597137,1.731527,1.731527,1.731527,1.731527,1.731527,1.731527,1.610647,-0.547936,-0.794631,-0.794631,-0.794631,-0.794631,-0.794631,-0.794631,-0.794631,-0.829302,-0.882345,-0.882345,-0.882345,-0.882345,-0.882345,-0.882345,-0.882345,-0.883151,-0.941888,-0.987602,-0.987602,-0.987602,-0.987602,-0.987602,-0.987602,-0.987602,-0.965247,-0.911949,-0.89404,-0.89404,-0.89404,-0.89404,-0.89404,-0.89404,-0.586759,0.764354,1.082445,1.082445,1.082445,1.082445,1.082445,1.082445,1.082445,1.112319,1.164311,1.164311,1
-1.694115,-1.694115,-1.694115,-1.694115,-1.694115,-1.694115,-1.271332,-1.004288,-1.004288,-1.004288,-1.004288,-1.004288,-0.822157,-0.728358,-0.728358,-0.728358,-0.728358,-0.728358,-0.321617,0.099433,0.099433,0.099433,0.099433,0.099433,-0.081646,-0.452427,-0.452427,-0.452427,-0.452427,-0.452427,-0.452427,1.429774,2.306877,2.306877,2.306877,2.306877,2.306877,1.770507,0.513329,0.513329,0.513329,0.513329,0.513329,0.468598,0.099433,0.099433,0.099433,0.099433,0.099433,0.099433,0.368851,0.513329,0.513329,0.513329,0.513329,0.513329,0.340873,0.237399,0.237399,0.237399,0.237399,0.237399,0.237399,0.237399,0.237399,3
-0.674264,-0.699965,-0.727173,-0.728491,-0.728491,-0.728491,-0.728491,-0.728491,-0.728491,-0.728491,-0.728491,-0.728491,-0.728491,-0.264321,0.590105,1.444532,1.494792,1.494792,1.494792,1.494792,1.494792,1.494792,1.494792,1.494792,1.494792,1.494792,1.494792,1.494792,1.253817,0.993959,0.789849,0.789849,0.789849,0.789849,0.789849,0.789849,0.789849,0.789849,0.789849,0.789849,0.150752,-0.548866,-1.108076,-1.108076,-1.108076,-1.108076,-1.108076,-1.108076,-1.108076,-1.108076,-1.108076,-1.108076,-1.108076,-0.932052,-0.748402,-0.620038,-0.620038,-0.620038,-0.620038,-0.620038,-0.620038,-0.620038,-0.620038,-0.620038,-0.620038,4
-0.601876,-0.601876,-0.601876,-0.601876,-0.601876,-0.626887,-0.912751,-0.965228,-0.965228,-0.965228,-0.965228,-0.965228,-0.965228,-0.644399,0.003169,0.124827,0.124827,0.124827,0.124827,0.124827,0.101345,-0.474271,-0.844111,-0.844111,-0.844111,-0.844111,-0.844111,-0.844111,-0.83308,-0.530882,-0.480759,-0.480759,-0.480759,-0.480759,-0.480759,-0.480759,-0.062102,0.657418,0.730413,0.730413,0.730413,0.730413,0.730413,0.657186,0.081571,-0.238525,-0.238525,-0.238525,-0.238525,-0.238525,-0.238525,-0.035105,1.619789,2.54717,2.54717,2.54717,2.54717,2.54717,2.54717,1.393158,-0.333688,-0.359642,-0.359642,-0.359642,-0.359642,3
0.675132,0.675132,0.675132,0.675132,0.675132,0.678142,0.750204,0.781563,0.781563,0.781563,0.781563,0.781563,0.781563,0.70438,-0.112325,-0.625682,-0.625682,-0.625682,-0.625682,-0.625682,-0.625682,-0.625682,-0.640403,-0.695308,-0.720286,-0.720286,-0.720286,-0.720286,-0.720286,-0.720286,-0.722594,-0.753478,-0.773501,-0.773501,-0.773501,-0.773501,-0.773501,-0.773501,-0.773501,-0.752753,-0.732112,-0.732112,-0.732112,-0.732112,-0.732112,-0.732112,-0.732112,-0.7062,-0.647545,-0.64342,-0.64342,-0.64342,-0.64342,-0.64342,-0.64342,0.324509,2.038156,2.188807,2.188807,2.188807,2.188807,2.188807,2.188807,1.852199,0.58644,1
1.278232,1.278232,1.278232,1.278232,1.278232,1.278232,1.278232,1.278232,1.278232,1.278232,1.278232,1.147333,0.972857,0.798381,0.756633,0.756633,0.756633,0.756633,0.756633,0.756633,0.756633,0.756633,0.756633,0.756633,0.756633,0.756633,0.376785,-0.386548,-1.149882,-1.525363,-1.525363,-1.525363,-1.525363,-1.525363,-1.525363,-1.525363,-1.525363,-1.525363,-1.525363,-1.525363,-1.525363,-1.525363,-1.162937,-0.719832,-0.416965,-0.416965,-0.416965,-0.416965,-0.416965,-0.416965,-0.416965,-0.416965,-0.416965,-0.416965,-0.416965,-0.407096,-0.073138,0.235034,0.235034,0.235034,0.235034,0.235034,0.235034,0.235034,0.235034,5
1.490173,1.490173,1.490173,1.490173,1.490173,1.490173,1.490173,1.490173,1.490173,1.490173,1.490173,1.490173,1.293979,0.745823,0.386315,0.386315,0.386315,0.386315,0.386315,0.386315,0.386315,0.386315,0.386315,0.386315,0.386315,0.386315,0.386315,-0.056105,-0.692513,-1.328921,-1.576101,-1.576101,-1.576101,-1.576101,-1.576101,-1.576101,-1.576101,-1.576101,-1.576101,-1.576101,-1.560456,-1.162701,-0.764946,-0.367191,-0.349591,-0.349591,-0.349591,-0.349591,-0.349591,-0.349591,-0.349591,-0.349591,-0.349591,-0.349591,-0.349591,-0.289674,-0.130572,0.02853,0.141013,0.141013,0.141013,0.141013,0.141013,0.141013,0.141013,5
1.010727,1.081619,1.146105,1.146105,1.146105,1.146105,1.146105,1.146105,1.146105,1.146105,1.146105,1.146105,1.146105,1.188289,1.260663,1.322095,1.322095,1.322095,1.322095,1.322095,1.322095,1.322095,1.322095,1.322095,1.322095,0.826487,0.041509,-0.667953,-0.667953,-0.667953,-0.667953,-0.667953,-0.667953,-0.667953,-0.667953,-0.667953,-0.667953,-0.709086,-0.780447,-0.789793,-0.789793,-0.789793,-0.789793,-0.789793,-0.789793,-0.789793,-0.789793,-0.789793,-0.812172,-0.876252,-0.940331,-0.952246,-0.952246,-0.952246,-0.952246,-0.952246,-0.952246,-0.952246,-0.952246,-0.952246,-0.952246,-0.952246,-0.952246,-0.952246,-0.952246,6
0.866651,0.866651,0.866651,0.866651,0.866651,0.866651,0.866651,0.866651,0.866651,0.866651,0.874723,0.883605,0.892488,0.892855,0.892855,0.892855,0.892855,0.892855,0.892855,0.892855,0.892855,0.892855,0.892855,0.892855,0.861098,0.781481,0.701864,0.696321,0.696321,0.696321,0.696321,0.696321,0.696321,0.696321,0.696321,0.696321,0.696321,0.696321,0.148546,-0.543004,-1.177305,-1.177305,-1.177305,-1.177305,-1.177305,-1.177305,-1.177305,-1.177305,-1.177305,-1.177305,-1.177305,-1.187991,-1.231515,-1.275039,-1.282123,-1.282123,-1.282123,-1.282123,-1.282123,-1.282123,-1.282123,-1.282123,-1.282123,-1.282123,-1.282123,6
0.491874,0.491874,0.491874,0.491874,0.491874,0.491874,0.491874,0.500948,0.70436,0.907773,1.009231,1.009231,1.009231,1.009231,1.009231,1.009231,1.009231,1.009231,1.009231,0.96384,0.905722,0.861415,0.861415,0.861415,0.861415,0.861415,0.861415,0.861415,0.861415,0.861415,0.861415,0.861415,0.861415,0.057522,-0.814245,-1.35583,-1.35583,-1.35583,-1.35583,-1.35583,-1.35583,-1.35583,-1.35583,-1.35583,-1.35583,-1.331266,-1.301602,-1.281922,-1.281922,-1.281922,-1.281922,-1.281922,-1.281922,-1.281922,-1.281922,-1.281922,-1.281922,-0.521843,0.491874,0.491874,0.491874,0.491874,0.491874,0.491874,0.491874,5
2.161266,2.161266,2.161266,2.053829,1.643469,1.339499,1.339499,1.339499,1.339499,1.339499,1.339499,1.339499,1.339499,0.773714,0.280332,0.280332,0.280332,0.280332,0.280332,0.280332,0.280332,0.280332,0.17265,-0.43833,-0.943188,-0.943188,-0.943188,-0.943188,-0.943188,-0.943188,-0.943188,-0.943188,-0.953623,-0.969582,-0.975146,-0.975146,-0.975146,-0.975146,-0.975146,-0.975146,-0.975146,-0.975146,-0.964192,-0.939115,-0.924927,-0.924927,-0.924927,-0.924927,-0.924927,-0.924927,-0.924927,-0.924927,-0.468867,0.053202,0.120544,0.120544,0.120544,0.120544,0.120544,0.120544,0.120544,0.286061,0.73687,0.73687,0.73687,1
0.991339,0.991339,0.991339,0.991339,0.991339,0.991339,0.991339,0.991339,0.991339,0.991339,0.991339,0.991339,0.991339,0.991339,0.991339,0.991339,0.991339,0.991339,0.991339,0.991339,0.991339,0.991339,0.991339,0.991339,0.991339,0.991339,0.991339,0.991339,0.991339,0.991339,0.991339,0.862348,0.339596,-0.183157,-0.705909,-1.018203,-1.018203,-1.018203,-1.018203,-1.018203,-1.018203,-1.018203,-1.018203,-1.018203,-1.018203,-1.018203,-1.018203,-1.018203,-1.018203,-1.018203,-1.018203,-1.018203,-1.018203,-1.018203,-1.021595,-1.033466,-1.045338,-1.057209,-1.069081,-1.07864,-1.07864,-1.07864,-1.07864,-1.07864,-1.07864,6
-0.855046,-0.855046,-0.855046,-0.855046,-0.833025,-0.811176,-0.811176,-0.811176,-0.811176,-0.811176,-0.811176,-0.811176,-0.811176,-0.811176,-0.811176,-0.811176,-0.811176,-0.80796,-0.80198,-0.796552,-0.796552,-0.796552,-0.796552,-0.796552,-0.796552,-0.796552,-0.796552,-0.796552,-0.796552,-0.796552,-0.711358,0.014147,0.739652,1.323842,1.323842,1.323842,1.323842,1.323842,1.323842,1.323842,1.323842,1.323842,1.323842,1.323842,1.323842,1.323842,1.323842,1.323842,1.323842,1.323842,1.323842,1.323842,1.323842,1.323842,1.323842,0.856272,-0.110401,-0.694188,-0.694188,-0.694188,-0.694188,-0.694188,-0.694188,-0.694188,-0.694188,4
-0.640675,-0.653729,-0.667379,-0.669854,-0.669854,-0.669854,-0.669854,-0.669854,-0.669854,-0.669854,-0.729981,-0.85283,-0.932469,-0.932469,-0.932469,-0.932469,-0.932469,-0.932469,-0.932469,-0.932469,-0.92804,-0.91439,-0.903289,-0.903289,-0.903289,-0.903289,-0.903289,-0.903289,-0.903289,-0.903289,-0.001986,1.049058,1.343522,1.343522,1.343522,1.343522,1.343522,1.343522,1.343522,1.343522,1.343522,1.343522,1.343522,1.343522,1.343522,1.343522,1.343522,1.343522,1.343522,1.343522,1.343522,1.343522,1.343522,1.033762,-0.001356,-0.553137,-0.553137,-0.553137,-0.553137,-0.553137,-0.553137,-0.553137,-0.553137,-0.553137,-0.553137,4
1.219779,1.219779,1.219779,1.219779,1.219779,1.219779,1.219779,1.203306,1.176999,1.150693,1.125607,1.125607,1.125607,1.125607,1.125607,1.125607,1.125607,1.125607,1.125607,1.125607,1.125607,1.125607,1.125607,1.125607,1.125607,1.125607,1.125607,0.504979,-0.189555,-0.875561,-0.875561,-0.875561,-0.875561,-0.875561,-0.875561,-0.875561,-0.875561,-0.875561,-0.875561,-0.875561,-0.875561,-0.875561,-0.875561,-0.875561,-0.875561,-0.875561,-0.875561,-0.875561,-0.875561,-0.875561,-0.875561,-0.875561,-0.875561,-0.875561,-0.875561,-0.875561,-0.875561,-0.875561,-0.875561,-0.875561,-0.875561,-0.875561,-0.875561,-0.875561,-0.875561,6
0.565225,0.565225,0.565225,0.565225,0.565225,0.565225,0.565225,0.565225,0.565225,0.565225,0.565225,0.565225,0.565225,0.565225,0.565225,0.565225,0.764846,1.033087,1.263898,1.263898,1.263898,1.263898,1.263898,1.263898,1.263898,1.263898,1.263898,1.263898,1.263898,0.728583,-0.447549,-1.623681,-1.799515,-1.799515,-1.799515,-1.799515,-1.799515,-1.799515,-1.799515,-1.799515,-1.799515,-1.381764,-0.927818,-0.617145,-0.617145,-0.617145,-0.617145,-0.617145,-0.617145,-0.617145,-0.617145,-0.617145,-0.617145,-0.451594,-0.142085,0.167423,0.189017,0.189017,0.189017,0.189017,0.189017,0.189017,0.189017,0.189017,0.189017,5
1.327282,1.256612,1.181504,1.109794,1.109794,1.109794,1.109794,1.109794,1.109794,1.109794,1.109794,1.109794,1.109794,1.109794,1.109794,1.106656,1.087879,1.069102,1.055422,1.055422,1.055422,1.055422,1.055422,1.055422,1.055422,1.055422,1.055422,1.055422,0.816782,0.122031,-0.57272,-0.95634,-0.95634,-0.95634,-0.95634,-0.95634,-0.95634,-0.95634,-0.95634,-0.95634,-0.95634,-0.95634,-0.941961,-0.916925,-0.891889,-0.883844,-0.883844,-0.883844,-0.883844,-0.883844,-0.883844,-0.883844,-0.883844,-0.883844,-0.883844,-0.893241,-0.905759,-0.918277,-0.920092,-0.920092,-0.920092,-0.920092,-0.920092,-0.920092,-0.920092,6
0.011537,0.011537,0.011537,0.011537,0.011537,0.011537,0.026883,1.191633,2.356383,2.417766,2.417766,2.417766,2.417766,2.417766,2.417766,2.417766,1.663655,0.1083,-0.598679,-0.598679,-0.598679,-0.598679,-0.598679,-0.598679,-0.598679,-0.598679,-0.597095,-0.5947,-0.593731,-0.593731,-0.593731,-0.593731,-0.593731,-0.593731,-0.593731,-0.593731,-0.598799,-0.605167,-0.605276,-0.605276,-0.605276,-0.605276,-0.605276,-0.605276,-0.605276,-0.605276,-0.59829,-0.591105,-0.590433,-0.590433,-0.590433,-0.590433,-0.590433,-0.590433,-0.590433,-0.347203,-0.051824,0.019783,0.019783,0.019783,0.019783,0.019783,0.019783,0.019783,0.019783,1
-1.414736,-1.414736,-1.414736,-1.232099,-1.032393,-1.032393,-1.032393,-1.032393,-1.032393,-1.032393,-1.072749,-1.127979,-1.127979,-1.127979,-1.127979,-1.127979,-1.127979,-1.127979,-0.582468,-0.554464,-0.554464,-0.554464,-0.554464,-0.554464,-0.554464,0.050414,0.305807,0.305807,0.305807,0.305807,0.305807,0.305807,0.493077,0.68815,0.68815,0.68815,0.68815,0.68815,0.68815,0.663058,0.430068,0.305807,0.305807,0.305807,0.305807,0.305807,0.326655,1.455944,2.121935,2.121935,2.121935,2.121935,2.121935,2.121935,1.598896,0.053553,-0.363293,-0.363293,-0.363293,-0.363293,-0.363293,-0.229973,0.304953,0.496978,0.496978,3
-2.876012,-2.369762,-2.251844,-2.251844,-2.251844,-2.251844,-2.251844,-2.251844,-1.576125,-0.028765,-0.02267,-0.02267,-0.02267,-0.02267,-0.02267,-0.02267,0.005891,0.066497,0.066497,0.066497,0.066497,0.066497,0.066497,0.066497,0.066497,0.384924,0.512332,0.512332,0.512332,0.512332,0.512332,0.512332,0.487765,0.336187,0.244831,0.244831,0.244831,0.244831,0.244831,0.244831,0.244831,0.517308,0.869,0.869,0.869,0.869,0.869,0.869,0.869,0.965502,1.047334,1.047334,1.047334,1.047334,1.047334,1.047334,1.047334,0.473075,-0.201004,-0.201004,-0.201004,-0.201004,-0.201004,-0.201004,-0.201004,3
-0.669544,-0.512492,-0.34469,-0.176888,-0.14279,-0.14279,-0.14279,-0.14279,-0.14279,-0.14279,-0.14279,-0.14279,-0.14279,-0.14279,-0.118099,0.133604,0.385307,0.63701,0.64734,0.64734,0.64734,0.64734,0.64734,0.64734,0.64734,0.64734,0.64734,0.64734,0.64734,0.64734,0.64734,0.64734,0.64734,0.64734,0.64734,0.64734,0.64734,0.64734,0.64734,0.64734,0.64734,0.64734,0.64734,0.64734,0.536117,0.313893,0.120586,0.120586,0.120586,0.120586,0.120586,0.120586,0.120586,0.120586,0.120586,0.120586,0.120586,0.120586,-0.182935,-1.273648,-2.36436,-3.303312,-3.303312,-3.303312,-3.303312,4
-0.8887,-0.8887,-0.855856,-0.611831,-0.567377,-0.567377,-0.567377,-0.567377,-0.684048,-1.241821,-1.317131,-1.317131,-1.317131,-1.317131,-0.99773,0.248359,0.289485,0.289485,0.289485,0.289485,0.289485,0.289485,0.289485,0.289485,0.289485,0.289485,0.289485,-0.762232,-1.102915,-1.102915,-1.102915,-1.102915,-1.102915,-0.812912,-0.567377,-0.567377,-0.567377,-0.567377,-0.567377,-0.356508,-0.138946,-0.138946,-0.138946,-0.138946,-0.138946,0.511606,1.360563,1.360563,1.360563,1.360563,1.360563,1.705651,2.217425,2.217425,2.217425,2.217425,2.217425,1.559507,0.07527,0.07527,0.07527,0.07527,0.07527,-0.116711,-0.674484,3
0.493506,0.493506,0.493506,0.493506,0.493506,0.493506,0.493506,0.586121,0.692054,0.797987,0.90392,0.968086,0.968086,0.968086,0.968086,0.968086,0.968086,0.968086,0.968086,0.968086,0.968086,0.968086,0.968086,0.968086,0.968086,0.968086,0.968086,0.968086,0.968086,0.816072,0.056002,-0.704067,-1.464137,-1.464137,-1.464137,-1.464137,-1.464137,-1.464137,-1.464137,-1.464137,-1.464137,-1.464137,-1.464137,-1.464137,-1.464137,-1.464137,-1.464137,-1.464137,-1.464137,-1.464137,-1.134998,-0.677861,-0.220724,0.236413,0.374861,0.374861,0.374861,0.374861,0.374861,0.374861,0.374861,0.374861,0.374861,0.374861,0.374861,5
-0.180818,-0.180818,-0.180818,-0.180818,0.121372,0.435601,0.435601,0.435601,0.435601,0.435601,0.435601,0.435601,0.435601,0.435601,0.435601,0.435601,0.435601,0.442484,0.714519,0.986553,0.990377,0.990377,0.990377,0.990377,0.990377,0.990377,0.990377,0.990377,0.990377,0.990377,0.990377,0.990377,0.716321,-0.589117,-1.894555,-1.90679,-1.90679,-1.90679,-1.90679,-1.90679,-1.90679,-1.90679,-1.90679,-1.90679,-1.90679,-1.90679,-1.231967,-0.422938,0.373959,0.373959,0.373959,0.373959,0.373959,0.373959,0.373959,0.373959,0.373959,0.373959,0.373959,0.334607,0.292661,0.250714,0.250675,0.250675,0.250675,5
1.099117,1.099117,1.099117,1.099117,1.099117,1.099117,1.099117,1.367374,1.774889,1.78362,1.78362,1.78362,1.78362,1.78362,1.391114,-0.154898,-0.813215,-0.813215,-0.813215,-0.813215,-0.813215,-0.813215,-0.813807,-0.816354,-0.817493,-0.817493,-0.817493,-0.817493,-0.817493,-0.817493,-0.814331,-0.808937,-0.808937,-0.808937,-0.808937,-0.808937,-0.808937,-0.808937,-0.825373,-0.843162,-0.843162,-0.843162,-0.843162,-0.843162,-0.843162,-0.843162,-0.780545,-0.714818,-0.714818,-0.714818,-0.714818,-0.714818,-0.714818,-0.404434,0.410597,0.654189,0.654189,0.654189,0.654189,0.654189,0.654189,0.81863,1.236334,1.355805,1.355805,1
-2.028309,-2.028309,-2.028309,0.045055,0.753887,0.753887,0.753887,0.753887,0.753887,0.922487,2.110912,2.144985,2.144985,2.144985,2.144985,2.144985,2.036459,0.789034,0.290188,0.290188,0.290188,0.290188,0.290188,0.290188,0.290188,0.290188,0.290188,0.290188,0.290188,0.290188,0.290188,0.05347,-0.405361,-0.405361,-0.405361,-0.405361,-0.405361,-0.405361,-0.405361,-0.621513,-0.637211,-0.637211,-0.637211,-0.637211,-0.637211,-0.58432,-0.095745,0.058338,0.058338,0.058338,0.058338,0.058338,0.058338,-0.525594,-0.869061,-0.869061,-0.869061,-0.869061,-0.869061,-0.869061,-1.020553,-1.10091,-1.10091,-1.10091,-1.10091,3
1.127829,1.127829,1.127829,1.127829,1.127829,1.127829,1.127829,1.131671,1.145396,1.159121,1.172845,1.181629,1.181629,1.181629,1.181629,1.181629,1.181629,1.181629,1.181629,1.181629,1.181629,1.181629,1.181629,1.181629,1.181629,1.181629,0.941867,0.342462,-0.256944,-0.856349,-1.024182,-1.024182,-1.024182,-1.024182,-1.024182,-1.024182,-1.024182,-1.024182,-1.024182,-1.024182,-1.024182,-1.024182,-1.024182,-1.024182,-0.974753,-0.886487,-0.798221,-0.741731,-0.741731,-0.741731,-0.741731,-0.741731,-0.741731,-0.741731,-0.741731,-0.741731,-0.741731,-0.741731,-0.741731,-0.741731,-0.741731,-0.741731,-0.748252,-0.758442,-0.768631,6
1.208586,1.147179,1.081891,1.041761,1.041761,1.041761,1.041761,1.041761,1.041761,1.041761,1.041761,1.041761,1.041761,1.041761,1.041761,1.055763,1.074731,1.083467,1.083467,1.083467,1.083467,1.083467,1.083467,1.083467,1.083467,1.083467,1.083467,1.083467,1.083467,0.695588,0.043878,-0.607832,-0.814176,-0.814176,-0.814176,-0.814176,-0.814176,-0.814176,-0.814176,-0.814176,-0.814176,-0.814176,-0.854287,-0.91158,-0.968873,-0.981002,-0.981002,-0.981002,-0.981002,-0.981002,-0.981002,-0.981002,-0.981002,-0.981002,-0.981002,-0.981002,-1.019681,-1.064415,-1.064415,-1.064415,-1.064415,-1.064415,-1.064415,-1.064415,-1.064415,6
0.989473,0.989473,0.989473,1.079832,1.724001,2.108753,2.108753,2.108753,2.108753,2.108753,2.108753,2.108753,1.342214,-0.226351,-0.673499,-0.673499,-0.673499,-0.673499,-0.673499,-0.673499,-0.681296,-0.70181,-0.703945,-0.703945,-0.703945,-0.703945,-0.703945,-0.703945,-0.704596,-0.707866,-0.709745,-0.709745,-0.709745,-0.709745,-0.709745,-0.709745,-0.709745,-0.709721,-0.70438,-0.701046,-0.701046,-0.701046,-0.701046,-0.701046,-0.701046,-0.701046,-0.689019,-0.672197,-0.670599,-0.670599,-0.670599,-0.670599,-0.670599,-0.670599,-0.483059,0.284468,0.690805,0.690805,0.690805,0.690805,0.690805,0.690805,0.690805,0.711044,0.7372,1
1.064356,1.064356,1.064356,1.064356,0.417067,-0.553868,-0.553868,-0.553868,-0.553868,-0.553868,-0.553868,-0.553868,-0.553868,-0.553687,-0.551339,-0.548991,-0.548811,-0.548811,-0.548811,-0.548811,-0.548811,-0.548811,-0.548811,-0.548811,-0.549759,-0.560544,-0.563981,-0.563981,-0.563981,-0.563981,-0.563981,-0.563981,-0.563981,-0.563981,-0.563981,-0.566478,-0.569038,-0.569038,-0.569038,-0.569038,-0.569038,-0.569038,-0.569038,-0.569038,-0.535807,-0.427805,-0.336419,-0.336419,-0.336419,-0.336419,-0.336419,-0.336419,-0.336419,-0.336419,-0.257468,0.939945,2.137358,2.242625,2.242625,2.242625,2.242625,2.242625,2.242625,2.242625,2.242625,1
