@relation ERing_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute channel_2_29 numeric
@attribute channel_2_30 numeric
@attribute channel_2_31 numeric
@attribute channel_2_32 numeric
@attribute channel_2_33 numeric
@attribute channel_2_34 numeric
@attribute channel_2_35 numeric
@attribute channel_2_36 numeric
@attribute channel_2_37 numeric
@attribute channel_2_38 numeric
@attribute channel_2_39 numeric
@attribute channel_2_40 numeric
@attribute channel_2_41 numeric
@attribute channel_2_42 numeric
@attribute channel_2_43 numeric
@attribute channel_2_44 numeric
@attribute channel_2_45 numeric
@attribute channel_2_46 numeric
@attribute channel_2_47 numeric
@attribute channel_2_48 numeric
@attribute channel_2_49 numeric
@attribute channel_2_50 numeric
@attribute channel_2_51 numeric
@attribute channel_2_52 numeric
@attribute channel_2_53 numeric
@attribute channel_2_54 numeric
@attribute channel_2_55 numeric
@attribute channel_2_56 numeric
@attribute channel_2_57 numeric
@attribute channel_2_58 numeric
@attribute channel_2_59 numeric
@attribute channel_2_60 numeric
@attribute channel_2_61 numeric
@attribute channel_2_62 numeric
@attribute channel_2_63 numeric
@attribute channel_2_64 numeric
@attribute target {1,2,3,4,5,6}

@data
0.036083,0.036083,0.036083,0.036083,0.036083,0.036083,0.036083,0.036083,0.036083,0.036083,0.036083,0.026312,-0.039082,-0.104475,-0.164356,-0.164356,-0.164356,-0.164356,-0.164356,-0.164356,-0.164356,-0.164356,-0.164356,-0.164356,-0.164356,0.140854,0.501306,0.861757,1.222209,1.582661,1.669666,1.669666,1.669666,1.669666,1.669666,1.669666,1.669666,1.669666,1.669666,1.442987,1.040515,0.638044,0.235572,-0.1669,-0.378159,-0.378159,-0.378159,-0.378159,-0.378159,-0.378159,-0.378159,-0.378159,-0.378159,-0.405804,-0.694423,-0.983042,-1.271662,-1.560281,-1.811302,-1.811302,-1.811302,-1.811302,-1.811302,-1.811302,-1.811302,4
-1.179236,-1.044008,-0.908781,-0.773553,-0.740188,-0.740188,-0.740188,-0.740188,-0.740188,-0.740188,-0.740188,-0.740188,-0.747732,-0.761754,-0.775776,-0.786403,-0.786403,-0.786403,-0.786403,-0.786403,-0.786403,-0.786403,-0.77959,-0.146464,0.486662,1.119788,1.362624,1.362624,1.362624,1.362624,1.362624,1.362624,1.362624,1.362624,1.362624,1.350899,1.325769,1.300639,1.275509,1.26249,1.26249,1.26249,1.26249,1.26249,1.26249,1.26249,1.26249,1.094175,0.463111,-0.167952,-0.786403,-0.786403,-0.786403,-0.786403,-0.786403,-0.786403,-0.786403,-0.786403,-0.786403,-0.804045,-0.825966,-0.840321,-0.840321,-0.840321,-0.840321,5
-0.950891,-0.950891,-0.950891,-0.953085,-0.965345,-0.977605,-0.978809,-0.978809,-0.978809,-0.978809,-0.978809,-0.967798,-0.919011,-0.870224,-0.869369,-0.869369,-0.869369,-0.869369,-0.857452,-0.266959,0.323534,0.555591,0.555591,0.555591,0.555591,0.555591,0.555591,1.298885,1.91243,1.91243,1.91243,1.91243,1.91243,1.91243,1.698581,1.335809,1.012338,1.012338,1.012338,1.012338,1.012338,1.012338,0.834021,0.553744,0.383613,0.383613,0.383613,0.383613,0.383613,0.277433,-0.082816,-0.443065,-0.644904,-0.644904,-0.644904,-0.644904,-0.644904,-0.75333,-0.871277,-0.957591,-0.957591,-0.957591,-0.957591,-0.957591,-0.957591,3
-0.74478,-0.760595,-0.77641,-0.785074,-0.785074,-0.785074,-0.785074,-0.785074,-0.785074,-0.781762,-0.758039,-0.734316,-0.724632,-0.724632,-0.724632,-0.724632,-0.724632,-0.724632,-0.699457,-0.5951,-0.490743,-0.462716,-0.462716,-0.462716,-0.462716,-0.462716,-0.442852,0.283943,1.010737,1.693052,1.693052,1.693052,1.693052,1.693052,1.693052,1.693052,1.682762,1.662993,1.643224,1.642683,1.642683,1.642683,1.642683,1.642683,1.4379,0.675399,-0.087102,-0.503011,-0.503011,-0.503011,-0.503011,-0.503011,-0.503011,-0.519151,-0.558689,-0.598227,-0.603748,-0.603748,-0.603748,-0.603748,-0.603748,-0.603748,-0.613979,-0.634048,-0.654116,1
-0.946432,-0.946432,-0.946432,-0.946432,-0.946432,-0.945633,-0.935248,-0.924862,-0.923935,-0.923935,-0.923935,-0.923935,-0.923935,-0.856774,-0.700492,-0.667473,-0.667473,-0.667473,-0.667473,-0.667473,-0.53326,-0.097066,0.277389,0.277389,0.277389,0.277389,0.277389,0.492841,1.479065,2.44607,2.44607,2.44607,2.44607,2.44607,2.44607,1.962903,1.065591,0.502356,0.502356,0.502356,0.502356,0.502356,0.357554,0.057167,-0.168046,-0.168046,-0.168046,-0.168046,-0.168046,-0.168046,-0.090011,-0.001571,-0.001571,-0.001571,-0.001571,-0.001571,-0.001571,-0.228361,-0.561877,-0.734963,-0.734963,-0.734963,-0.734963,-0.734963,-0.734963,3
-0.728296,-0.728296,-0.728296,-0.480234,-0.103548,0.273138,0.649824,0.649824,0.649824,0.649824,0.649824,0.649824,0.649824,0.649824,0.812582,1.050906,1.28923,1.527554,1.568244,1.568244,1.568244,1.568244,1.568244,1.568244,1.568244,1.307302,0.484334,-0.338635,-1.161603,-1.201748,-1.201748,-1.201748,-1.201748,-1.201748,-1.201748,-1.201748,-1.224073,-1.254582,-1.285092,-1.299975,-1.299975,-1.299975,-1.299975,-1.299975,-1.299975,-1.299975,-1.299975,-1.097657,-0.544656,0.008346,0.507396,0.507396,0.507396,0.507396,0.507396,0.507396,0.507396,0.507396,0.432033,0.335475,0.238917,0.142359,0.116454,0.116454,0.116454,2
-1.028278,-1.028278,-1.028278,-1.028278,-1.028278,-1.028278,-1.028278,-1.028278,-0.927878,-0.779828,-0.631778,-0.590761,-0.590761,-0.590761,-0.590761,-0.590761,-0.590761,-0.543315,-0.099166,0.344984,0.721792,0.721792,0.721792,0.721792,0.721792,0.721792,0.721792,0.721792,0.912667,1.250422,1.588178,1.883801,1.883801,1.883801,1.883801,1.883801,1.883801,1.883801,1.846598,1.295767,0.744936,0.194105,0.110208,0.110208,0.110208,0.110208,0.110208,0.110208,0.110208,-0.109706,-0.566209,-0.896552,-0.896552,-0.896552,-0.896552,-0.896552,-0.896552,-0.896552,-0.896552,-0.891994,-0.887218,-0.882442,-0.882439,-0.882439,-0.882439,1
-1.004226,-1.004226,-1.004226,-1.004226,-1.004226,-1.004226,-1.003053,-1.000772,-0.99872,-0.99872,-0.99872,-0.99872,-0.99872,-0.99872,-0.99872,-0.911684,-0.824048,-0.783986,-0.783986,-0.783986,-0.783986,-0.783986,-0.766587,-0.462106,-0.157626,-0.037921,-0.037921,-0.037921,-0.037921,-0.037921,-0.037921,0.276959,1.015619,1.690965,1.690965,1.690965,1.690965,1.690965,1.690965,1.690965,1.663579,1.59392,1.52426,1.520279,1.520279,1.520279,1.520279,1.520279,1.185912,0.454485,-0.271927,-0.271927,-0.271927,-0.271927,-0.271927,-0.271927,-0.271927,-0.312189,-0.355205,-0.382047,-0.382047,-0.382047,-0.382047,-0.382047,-0.382047,1
-0.696599,-0.696599,-0.693856,-0.689271,-0.688116,-0.688116,-0.688116,-0.688116,-0.687914,-0.684888,-0.683874,-0.683874,-0.683874,-0.683874,-0.637928,-0.538029,-0.451432,-0.451432,-0.451432,-0.451432,-0.39865,-0.268237,-0.144337,-0.144337,-0.144337,-0.144337,-0.144337,0.698522,1.696058,2.176692,2.176692,2.176692,2.176692,2.137654,2.013006,1.888357,1.883171,1.883171,1.883171,1.883171,0.957054,-0.272205,-0.391201,-0.391201,-0.391201,-0.391201,-0.397197,-0.405784,-0.409015,-0.409015,-0.409015,-0.409015,-0.41726,-0.476822,-0.514208,-0.514208,-0.514208,-0.514208,-0.520486,-0.595914,-0.655879,-0.655879,-0.655879,-0.655879,-0.655879,3
-0.576315,-0.576315,-0.576315,-0.576315,-0.576315,-0.559834,-0.469966,-0.380098,-0.290229,-0.200361,-0.158381,-0.158381,-0.158381,-0.158381,-0.158381,-0.158381,-0.158381,-0.158381,-0.158381,-0.158381,0.040985,0.617153,1.193321,1.769489,1.978823,1.978823,1.978823,1.978823,1.978823,1.978823,1.978823,1.978823,1.978823,1.726408,1.16092,0.595431,0.029943,-0.118767,-0.118767,-0.118767,-0.118767,-0.118767,-0.118767,-0.118767,-0.118767,-0.219697,-0.453048,-0.686398,-0.919749,-0.984345,-0.984345,-0.984345,-0.984345,-0.984345,-0.984345,-0.984345,-0.984345,-0.984345,-0.970887,-0.945633,-0.920379,-0.913038,-0.913038,-0.913038,-0.913038,4
-1.186134,-1.198168,-1.210202,-1.219207,-1.219207,-1.219207,-1.219207,-1.219207,-1.202563,-0.944164,-0.685766,-0.633337,-0.633337,-0.633337,-0.633337,-0.633337,-0.568371,0.119303,0.547853,0.547853,0.547853,0.547853,0.547853,0.547853,0.521585,0.48053,0.453358,0.453358,0.453358,0.453358,0.453358,0.577232,1.246151,1.91507,1.970006,1.970006,1.970006,1.970006,1.970006,1.819248,0.985828,0.152408,0.051753,0.051753,0.051753,0.051753,0.051753,0.1925,0.386299,0.491156,0.491156,0.491156,0.491156,0.491156,0.491156,-0.057183,-0.816703,-1.257005,-1.257005,-1.257005,-1.257005,-1.257005,-1.244193,-1.196264,-1.148336,3
-0.724891,-0.718954,-0.713016,-0.710902,-0.710902,-0.710902,-0.710902,-0.710902,-0.710902,-0.683209,-0.648875,-0.614541,-0.609485,-0.609485,-0.609485,-0.609485,-0.609485,-0.554575,-0.459578,-0.385669,-0.385669,-0.385669,-0.385669,-0.385669,-0.385669,-0.385669,0.101879,0.721528,0.747403,0.747403,0.747403,0.747403,0.747403,0.747403,1.146271,1.86078,2.380565,2.380565,2.380565,2.380565,2.380565,2.380565,1.996847,0.94509,-0.060435,-0.060435,-0.060435,-0.060435,-0.060435,-0.060435,-0.110289,-0.401105,-0.69192,-0.735382,-0.735382,-0.735382,-0.735382,-0.735382,-0.73603,-0.737228,-0.738427,-0.738879,-0.738879,-0.738879,-0.738879,1
-1.043126,-1.043126,-1.043126,-1.043126,-0.978977,-0.911415,-0.843853,-0.832904,-0.832904,-0.832904,-0.832904,-0.832904,-0.832904,-0.832904,-0.832904,-0.832904,-0.832904,-0.634619,-0.355425,-0.07623,0.202965,0.291327,0.291327,0.291327,0.291327,0.291327,0.291327,0.291327,0.291327,0.291327,0.291327,0.291327,0.51526,0.94707,1.37888,1.634921,1.634921,1.634921,1.634921,1.634921,1.634921,1.634921,1.634921,1.634921,1.634921,1.634921,1.634921,1.51024,0.901913,0.293587,-0.31474,-0.814623,-0.814623,-0.814623,-0.814623,-0.814623,-0.814623,-0.814623,-0.814623,-0.814623,-0.816077,-0.870554,-0.925031,-0.979508,-1.033985,5
-1.121892,-1.121892,-1.121892,-1.121892,-1.097797,-1.069566,-1.041335,-1.027733,-1.027733,-1.027733,-1.027733,-1.027733,-1.027733,-1.027733,-1.027733,-1.027733,-1.027733,-0.83178,-0.39571,0.04036,0.476431,0.912501,0.920647,0.920647,0.920647,0.920647,0.920647,0.920647,0.920647,0.920647,0.920647,0.920647,0.920647,0.968585,1.071657,1.174728,1.2778,1.35523,1.35523,1.35523,1.35523,1.35523,1.35523,1.35523,1.35523,1.35523,1.35523,0.94174,0.430781,-0.080178,-0.591137,-0.766983,-0.766983,-0.766983,-0.766983,-0.766983,-0.766983,-0.766983,-0.766983,-0.766983,-0.766983,-0.775077,-0.830323,-0.88557,-0.940816,5
1.014794,1.014794,1.014794,1.014794,1.014794,1.024739,1.044676,1.064613,1.084551,1.10041,1.10041,1.10041,1.10041,1.10041,1.10041,1.10041,1.10041,1.10041,1.076251,1.040072,1.003892,0.973123,0.973123,0.973123,0.973123,0.973123,0.973123,0.973123,0.973123,0.973123,0.693607,0.144778,-0.40405,-0.929364,-0.929364,-0.929364,-0.929364,-0.929364,-0.929364,-0.929364,-0.929364,-0.935811,-0.958665,-0.981519,-1.004373,-1.007403,-1.007403,-1.007403,-1.007403,-1.007403,-1.007403,-1.007403,-1.007403,-1.007705,-1.009036,-1.010368,-1.011699,-1.011949,-1.011949,-1.011949,-1.011949,-1.011949,-1.011949,-1.011949,-1.011949,6
0.988373,0.984742,0.981111,0.97748,0.973849,0.973726,0.973726,0.973726,0.973726,0.973726,0.973726,0.973726,0.973726,0.973726,0.973726,0.953838,0.933372,0.912905,0.892439,0.871973,0.870221,0.870221,0.870221,0.870221,0.870221,0.870221,0.870221,0.870221,0.870221,0.870221,0.676952,0.466885,0.256818,0.046751,-0.163316,-0.192168,-0.192168,-0.192168,-0.192168,-0.192168,-0.192168,-0.192168,-0.192168,-0.245427,-0.52159,-0.797753,-1.073917,-1.35008,-1.389309,-1.389309,-1.389309,-1.389309,-1.389309,-1.389309,-1.389309,-1.389309,-1.389309,-1.390911,-1.392847,-1.394784,-1.39672,-1.397121,-1.397121,-1.397121,-1.397121,6
-1.002572,-0.99133,-0.980088,-0.968846,-0.963476,-0.963476,-0.963476,-0.963476,-0.963476,-0.963476,-0.963476,-0.963476,-0.963476,-0.947633,-0.930145,-0.912658,-0.902658,-0.902658,-0.902658,-0.902658,-0.902658,-0.902658,-0.902658,-0.902658,-0.519934,0.075899,0.671731,1.169466,1.169466,1.169466,1.169466,1.169466,1.169466,1.169466,1.169466,1.169466,1.169466,1.200241,1.246458,1.292676,1.330197,1.330197,1.330197,1.330197,1.330197,1.330197,1.330197,1.330197,1.330197,1.330197,0.950445,0.399581,-0.151283,-0.585541,-0.585541,-0.585541,-0.585541,-0.585541,-0.585541,-0.585541,-0.585541,-0.623406,-0.683186,-0.742965,-0.802745,5
-0.855708,-0.855708,-0.855708,-0.855708,-0.855708,-0.855708,-0.855708,-0.847938,-0.811941,-0.775944,-0.757141,-0.757141,-0.757141,-0.757141,-0.757141,-0.757141,-0.75304,-0.741235,-0.72943,-0.717625,-0.717098,-0.717098,-0.717098,-0.717098,-0.717098,-0.717098,-0.639431,-0.043227,0.552978,0.915422,0.915422,0.915422,0.915422,0.915422,0.915422,0.915422,1.171184,1.591902,2.01262,2.067426,2.067426,2.067426,2.067426,2.067426,2.067426,2.027151,1.126146,0.225141,-0.362872,-0.362872,-0.362872,-0.362872,-0.362872,-0.362872,-0.362872,-0.367755,-0.385373,-0.402992,-0.418316,-0.418316,-0.418316,-0.418316,-0.418316,-0.418316,-0.418316,1
1.120796,1.120796,1.120796,1.120796,1.120796,1.120796,1.120796,1.120796,1.120796,1.120796,1.120796,1.120796,1.120796,1.120796,1.120796,1.120796,1.120796,1.120796,1.025158,0.898191,0.771224,0.644257,0.51729,0.390323,0.263356,0.236973,0.236973,0.236973,0.236973,0.236973,0.236973,0.236973,0.236973,0.236973,0.236973,0.236973,0.236973,0.236973,0.236973,0.236973,0.188928,-0.042289,-0.273506,-0.504723,-0.735939,-0.967156,-1.198373,-1.372536,-1.372536,-1.372536,-1.372536,-1.372536,-1.372536,-1.372536,-1.372536,-1.372536,-1.372536,-1.372536,-1.372536,-1.372536,-1.372536,-1.372536,-1.372536,-1.372536,-1.372536,6
-0.743021,-0.743021,-0.743021,-0.743021,-0.743021,-0.743021,-0.743021,-0.743021,-0.743042,-0.743361,-0.74368,-0.743999,-0.744318,-0.744619,-0.744619,-0.744619,-0.744619,-0.744619,-0.744619,-0.744619,-0.744619,-0.744619,-0.698135,-0.275447,0.147241,0.569929,0.992617,1.347943,1.347943,1.347943,1.347943,1.347943,1.347943,1.347943,1.347943,1.347943,1.347943,1.347943,1.347943,1.347943,1.347943,1.347943,1.347943,1.347943,1.347943,1.347943,1.347943,1.181923,0.623493,0.065062,-0.493368,-0.883697,-0.883697,-0.883697,-0.883697,-0.883697,-0.883697,-0.883697,-0.883697,-0.883697,-0.885526,-0.91824,-0.950953,-0.983667,-1.01638,4
-0.835879,-0.835879,-0.835879,-0.835879,-0.835879,-0.81937,-0.793468,-0.767566,-0.760168,-0.760168,-0.760168,-0.760168,-0.760168,-0.760168,-0.768445,-0.817011,-0.865577,-0.902125,-0.902125,-0.902125,-0.902125,-0.902125,-0.902125,-0.902125,-0.902125,-0.16343,0.604583,1.309249,1.309249,1.309249,1.309249,1.309249,1.309249,1.309249,1.309249,1.309249,1.309249,1.309249,1.309249,1.309249,1.309249,1.309249,1.309249,1.309249,1.309249,1.309249,1.309249,1.136189,0.752104,0.368019,0.019018,0.019018,0.019018,0.019018,0.019018,0.019018,0.019018,-0.092864,-0.555206,-1.017548,-1.312223,-1.312223,-1.312223,-1.312223,-1.312223,4
1.150721,1.150721,1.150721,1.150721,1.150721,1.150721,1.150721,1.150721,1.150721,1.150721,1.150721,1.150721,1.150721,1.150721,1.150721,1.097934,1.020395,0.942855,0.865315,0.787776,0.710236,0.632696,0.582026,0.582026,0.582026,0.582026,0.582026,0.582026,0.582026,0.582026,0.582026,0.582026,0.582026,0.582026,0.407754,0.138258,-0.131238,-0.400734,-0.67023,-0.939726,-1.15922,-1.15922,-1.15922,-1.15922,-1.15922,-1.15922,-1.15922,-1.15922,-1.15922,-1.15922,-1.15922,-1.15922,-1.15922,-1.15922,-1.157635,-1.150281,-1.142927,-1.135573,-1.12822,-1.127116,-1.127116,-1.127116,-1.127116,-1.127116,-1.127116,6
-0.889984,-0.889984,-0.889984,-0.889984,-0.889984,-0.889984,-0.889984,-0.889984,-0.889984,-0.843952,-0.790866,-0.737779,-0.70374,-0.70374,-0.70374,-0.70374,-0.70374,-0.70374,-0.70374,-0.70374,-0.475336,0.117333,0.710002,1.30267,1.407027,1.407027,1.407027,1.407027,1.407027,1.407027,1.407027,1.407027,1.407027,1.407027,1.389928,1.301186,1.212444,1.123702,1.090977,1.090977,1.090977,1.090977,1.090977,1.090977,1.090977,1.090977,0.724837,0.168232,-0.388373,-0.861765,-0.861765,-0.861765,-0.861765,-0.861765,-0.861765,-0.861765,-0.861765,-0.861765,-0.865236,-0.877977,-0.890718,-0.895628,-0.895628,-0.895628,-0.895628,5
1.096879,1.096879,1.096879,1.096879,1.096879,1.099766,1.130122,1.160479,1.190836,1.221192,1.236805,1.236805,1.236805,1.236805,1.236805,1.236805,1.236805,1.236805,1.236805,1.236805,1.236805,1.156279,0.902023,0.647767,0.393511,0.230111,0.230111,0.230111,0.230111,0.230111,0.230111,0.230111,0.230111,0.230111,0.074835,-0.240077,-0.554989,-0.869901,-0.998134,-0.998134,-0.998134,-0.998134,-0.998134,-0.998134,-0.998134,-0.998134,-0.998134,-0.998134,-1.02269,-1.05661,-1.090531,-1.104375,-1.104375,-1.104375,-1.104375,-1.104375,-1.104375,-1.104375,-1.104375,-1.104375,-1.104375,-1.091216,-1.0766,-1.061984,-1.047368,6
-0.928878,-0.921098,-0.913318,-0.906902,-0.906902,-0.906902,-0.906902,-0.906902,-0.906902,-0.906902,-0.90859,-0.92115,-0.93371,-0.94627,-0.950854,-0.950854,-0.950854,-0.950854,-0.950854,-0.950854,-0.845724,-0.644226,-0.442727,-0.33919,-0.33919,-0.33919,-0.33919,-0.33919,-0.33919,-0.33919,0.021097,0.760171,1.499245,1.748525,1.748525,1.748525,1.748525,1.748525,1.748525,1.707414,1.586,1.464586,1.343172,1.323657,1.323657,1.323657,1.323657,1.323657,1.323657,1.025748,0.447455,-0.130839,-0.309889,-0.309889,-0.309889,-0.309889,-0.309889,-0.309889,-0.309889,-0.373156,-0.47056,-0.567964,-0.580925,-0.580925,-0.580925,1
-0.838001,-0.838001,-0.838001,-0.838001,-0.838001,-0.837337,-0.828697,-0.820058,-0.819287,-0.819287,-0.819287,-0.819287,-0.819287,-0.795655,-0.740663,-0.698362,-0.698362,-0.698362,-0.698362,-0.698362,-0.572386,-0.262218,0.014229,0.014229,0.014229,0.014229,0.014229,0.061221,0.925693,1.790166,2.255651,2.255651,2.255651,2.255651,2.255651,1.982307,1.474667,1.122704,1.122704,1.122704,1.122704,1.122704,1.122704,0.662013,0.257517,0.257517,0.257517,0.257517,0.257517,0.257517,-0.055208,-0.461751,-0.63646,-0.63646,-0.63646,-0.63646,-0.63646,-0.679234,-0.752788,-0.793374,-0.793374,-0.793374,-0.793374,-0.793374,-0.793374,3
-0.78054,-0.78054,-0.78054,-0.779734,-0.762469,-0.745204,-0.738258,-0.738258,-0.738258,-0.738258,-0.738258,-0.722217,-0.652865,-0.583512,-0.563413,-0.563413,-0.563413,-0.563413,-0.563413,-0.320711,0.262892,0.846495,1.202174,1.202174,1.202174,1.202174,1.202174,1.21008,1.536822,1.863564,2.190306,2.190674,2.190674,2.190674,2.190674,2.190674,1.579353,0.554527,-0.282291,-0.282291,-0.282291,-0.282291,-0.282291,-0.282291,-0.29386,-0.350339,-0.383997,-0.383997,-0.383997,-0.383997,-0.383997,-0.383997,-0.439877,-0.583372,-0.726867,-0.730258,-0.730258,-0.730258,-0.730258,-0.730258,-0.723614,-0.712721,-0.703974,-0.703974,-0.703974,3
-0.486742,-0.486742,-0.486742,-0.486742,-0.486742,-0.486742,-0.486742,-0.406037,-0.283321,-0.160606,-0.03789,0.032128,0.032128,0.032128,0.032128,0.032128,0.032128,0.032128,0.032128,0.032128,0.032128,0.032128,0.032128,0.032128,0.032128,0.032128,0.032128,0.032128,0.032128,0.032128,0.032128,0.032128,0.032128,0.032128,0.032128,0.032128,0.335267,0.73165,1.128033,1.524415,1.708124,1.708124,1.708124,1.708124,1.708124,1.708124,1.708124,1.708124,1.708124,1.708124,1.009046,0.254858,-0.499331,-1.253519,-1.529074,-1.529074,-1.529074,-1.529074,-1.529074,-1.529074,-1.529074,-1.529074,-1.529074,-1.529074,-1.529074,4
-0.861955,-0.861955,-0.861955,-0.861955,-0.861955,-0.880329,-0.900109,-0.900109,-0.900109,-0.900109,-0.900109,-0.907199,-0.92157,-0.926523,-0.926523,-0.926523,-0.926523,-0.503165,0.147919,0.323737,0.323737,0.323737,0.323737,0.437035,0.649685,0.796253,0.796253,0.796253,0.796253,1.23316,1.892905,2.316521,2.316521,2.316521,2.316521,2.153423,1.482331,1.10148,1.10148,1.10148,1.10148,1.035156,0.359457,-0.307263,-0.307263,-0.307263,-0.307263,-0.327022,-0.381192,-0.424658,-0.424658,-0.424658,-0.424658,-0.424658,-0.612653,-0.779779,-0.779779,-0.779779,-0.779779,-0.778202,-0.699959,-0.635969,-0.635969,-0.635969,-0.635969,3
-1.271306,-1.271306,-1.271306,-1.271306,-1.271306,-1.271306,-1.271306,-1.271306,-1.271306,-1.271306,-1.271306,-1.271306,-1.271306,-1.271306,-1.271306,-1.271306,-1.095624,-0.882122,-0.66862,-0.455118,-0.241616,-0.028113,0.036547,0.036547,0.036547,0.036547,0.036547,0.036547,0.036547,0.036547,0.036547,0.036547,0.036547,0.036547,0.036547,0.036547,0.036547,0.118288,0.309017,0.499745,0.690474,0.881203,1.071931,1.26266,1.344401,1.344401,1.344401,1.344401,1.344401,1.344401,1.344401,1.344401,1.344401,1.344401,1.344401,1.344401,1.344401,1.344401,1.287509,0.834957,0.382405,-0.070146,-0.522698,-0.97525,-1.427802,5
-0.783226,-0.783226,-0.783226,-0.783226,-0.783226,-0.783226,-0.783226,-0.783226,-0.781076,-0.685491,-0.589905,-0.494319,-0.398733,-0.347491,-0.347491,-0.347491,-0.347491,-0.347491,-0.347491,-0.347491,-0.347491,-0.347491,-0.347491,0.204498,0.763826,1.323154,1.866756,1.866756,1.866756,1.866756,1.866756,1.866756,1.866756,1.866756,1.866756,1.866756,1.866756,1.866756,1.341163,0.811098,0.281033,-0.249031,-0.454202,-0.454202,-0.454202,-0.454202,-0.454202,-0.454202,-0.454202,-0.454202,-0.454202,-0.455855,-0.559634,-0.663413,-0.765441,-0.765441,-0.765441,-0.765441,-0.765441,-0.765441,-0.765441,-0.765441,-0.765441,-0.765441,-0.765441,5
-0.628695,-0.628695,-0.64869,-0.718595,-0.7885,-0.789249,-0.789249,-0.789249,-0.789249,-0.789249,-0.779335,-0.741866,-0.725028,-0.725028,-0.725028,-0.725028,-0.725028,-0.725028,-0.670049,-0.606136,-0.578236,-0.578236,-0.578236,-0.578236,-0.578236,-0.193137,0.720434,1.634004,1.864476,1.864476,1.864476,1.864476,1.864476,1.809115,1.681669,1.554222,1.497496,1.497496,1.497496,1.497496,1.497496,1.293194,0.79847,0.378207,0.378207,0.378207,0.378207,0.378207,0.378207,0.100133,-0.552902,-0.741083,-0.741083,-0.741083,-0.741083,-0.741083,-0.741083,-0.75009,-0.759214,-0.761726,-0.761726,-0.761726,-0.761726,-0.761726,-0.761726,1
-1.008355,-1.008355,-1.008355,-1.008355,-1.008355,-1.002574,-0.979867,-0.960224,-0.960224,-0.960224,-0.960224,-0.960224,-0.915381,-0.800257,-0.697995,-0.697995,-0.697995,-0.697995,-0.697995,-0.400309,0.167285,0.734879,0.792396,0.792396,0.792396,0.792396,0.792396,1.258369,1.758456,2.0106,2.0106,2.0106,2.0106,2.0106,1.768978,1.446973,1.124969,1.124332,1.124332,1.124332,1.124332,0.933461,0.384196,-0.165068,-0.317929,-0.317929,-0.317929,-0.317929,-0.294169,-0.247953,-0.201737,-0.195112,-0.195112,-0.195112,-0.195112,-0.231138,-0.555047,-0.871431,-0.871431,-0.871431,-0.871431,-0.871431,-0.870362,-0.851396,-0.832429,3
1.185182,1.185182,1.185182,1.185182,1.185182,1.185182,1.185182,1.185182,1.185182,1.185182,1.185182,1.185182,1.185182,1.185182,1.185182,1.147443,1.042615,0.937786,0.832957,0.728128,0.623299,0.623299,0.623299,0.623299,0.623299,0.623299,0.623299,0.623299,0.623299,0.623299,0.623299,0.623299,0.623299,0.3502,0.077101,-0.195999,-0.469098,-0.742197,-1.015297,-1.102688,-1.102688,-1.102688,-1.102688,-1.102688,-1.102688,-1.102688,-1.102688,-1.102688,-1.102688,-1.102688,-1.102688,-1.102133,-1.100589,-1.099046,-1.097502,-1.095958,-1.094415,-1.094044,-1.094044,-1.094044,-1.094044,-1.094044,-1.094044,-1.094044,-1.094044,6
1.071511,1.071511,1.071511,1.071511,1.071511,1.071511,1.054943,1.014934,0.974926,0.934917,0.894909,0.87418,0.87418,0.87418,0.87418,0.87418,0.87418,0.87418,0.87418,0.87418,0.871527,0.866856,0.862186,0.857516,0.852846,0.851146,0.851146,0.851146,0.851146,0.851146,0.851146,0.851146,0.851146,0.851146,0.498968,0.011441,-0.476085,-0.963612,-1.089907,-1.089907,-1.089907,-1.089907,-1.089907,-1.089907,-1.089907,-1.089907,-1.089907,-1.094898,-1.1055,-1.116102,-1.126704,-1.137305,-1.139048,-1.139048,-1.139048,-1.139048,-1.139048,-1.139048,-1.139048,-1.139048,-1.140064,-1.141153,-1.142243,-1.143333,-1.144423,6
