@relation ERing_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute channel_1_29 numeric
@attribute channel_1_30 numeric
@attribute channel_1_31 numeric
@attribute channel_1_32 numeric
@attribute channel_1_33 numeric
@attribute channel_1_34 numeric
@attribute channel_1_35 numeric
@attribute channel_1_36 numeric
@attribute channel_1_37 numeric
@attribute channel_1_38 numeric
@attribute channel_1_39 numeric
@attribute channel_1_40 numeric
@attribute channel_1_41 numeric
@attribute channel_1_42 numeric
@attribute channel_1_43 numeric
@attribute channel_1_44 numeric
@attribute channel_1_45 numeric
@attribute channel_1_46 numeric
@attribute channel_1_47 numeric
@attribute channel_1_48 numeric
@attribute channel_1_49 numeric
@attribute channel_1_50 numeric
@attribute channel_1_51 numeric
@attribute channel_1_52 numeric
@attribute channel_1_53 numeric
@attribute channel_1_54 numeric
@attribute channel_1_55 numeric
@attribute channel_1_56 numeric
@attribute channel_1_57 numeric
@attribute channel_1_58 numeric
@attribute channel_1_59 numeric
@attribute channel_1_60 numeric
@attribute channel_1_61 numeric
@attribute channel_1_62 numeric
@attribute channel_1_63 numeric
@attribute channel_1_64 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.06984,-1.06984,-1.06984,-1.06984,-1.06984,-1.06984,-1.06984,-1.06984,-1.06984,-1.06984,-0.235954,0.59986,0.985966,0.985966,0.985966,0.985966,0.985966,0.985966,0.985966,0.985966,0.654067,-0.374028,-1.391059,-1.391059,-1.391059,-1.391059,-1.391059,-1.391059,-1.391059,-1.391059,-1.391059,-1.391059,-1.391059,-1.072265,0.269969,0.985966,0.985966,0.985966,0.985966,0.985966,0.985966,0.985966,0.985966,0.985966,0.985966,0.644469,0.174324,-0.170425,-0.170425,-0.170425,-0.170425,-0.170425,-0.170425,-0.170425,-0.170425,-0.170425,-0.018488,0.556134,1.130755,1.242941,1.242941,1.242941,1.242941,1.242941,1.242941,5
-0.429221,-0.429221,-0.558559,-0.91184,-0.91184,-0.91184,-0.91184,-0.91184,-0.91184,-0.91184,-0.79319,-0.693883,-0.693883,-0.693883,-0.693883,-0.693883,-0.693883,-0.687665,-0.678315,-0.678315,-0.678315,-0.678315,-0.678315,-0.678315,-0.678315,0.239892,1.69649,1.797052,1.797052,1.797052,1.797052,1.797052,1.733533,1.513669,1.423412,1.423412,1.423412,1.423412,1.423412,1.423412,1.291197,0.897275,0.753973,0.753973,0.753973,0.753973,0.753973,0.753973,-0.0657,-0.647178,-0.647178,-0.647178,-0.647178,-0.647178,-0.647178,-0.651719,-0.762761,-0.771725,-0.771725,-0.771725,-0.771725,-0.771725,-0.771725,-0.682022,-0.553768,3
-0.136327,-0.136327,-0.136327,-0.136327,-0.136327,-0.136327,-0.136327,-0.136327,1.249242,2.484651,2.484651,2.484651,2.484651,2.484651,2.484651,2.484651,2.225402,0.407419,-0.972001,-0.972001,-0.972001,-0.972001,-0.972001,-0.972001,-0.972001,-0.835312,-0.364238,-0.364238,-0.364238,-0.364238,-0.364238,-0.364238,-0.364238,-0.364238,-0.275744,-0.065977,0.034607,0.034607,0.034607,0.034607,0.034607,0.034607,-0.036687,-0.456221,-0.763082,-0.763082,-0.763082,-0.763082,-0.763082,-0.763082,-0.763082,-0.704917,-0.407375,-0.23129,-0.23129,-0.23129,-0.23129,-0.23129,-0.23129,-0.23129,-0.218968,-0.189001,-0.174312,-0.174312,-0.174312,1
0.095218,0.095218,0.095218,0.095218,-0.382559,-0.996843,-0.996843,-0.996843,-0.996843,-0.996843,-0.996843,-0.974168,-0.653754,-0.471036,-0.471036,-0.471036,-0.471036,-0.471036,-0.471036,-1.172533,-1.684437,-1.684437,-1.684437,-1.684437,-1.684437,-1.684437,-0.941229,0.985045,0.985045,0.985045,0.985045,0.985045,0.985045,1.033707,1.304826,1.429958,1.429958,1.429958,1.429958,1.429958,1.370939,0.717034,0.378344,0.378344,0.378344,0.378344,0.378344,0.378344,0.590689,1.108281,1.227725,1.227725,1.227725,1.227725,1.227725,0.840018,-0.367695,-0.754163,-0.754163,-0.754163,-0.754163,-0.754163,-0.754163,-0.575053,-0.309249,3
-0.779882,-0.462012,-0.144142,-0.035601,-0.035601,-0.035601,-0.035601,-0.035601,-0.035601,-0.035601,-0.035601,-0.035601,0.335128,1.420832,1.76508,1.76508,1.76508,1.76508,1.76508,1.76508,1.76508,1.76508,1.76508,0.842171,-0.37845,-1.212045,-1.212045,-1.212045,-1.212045,-1.212045,-1.212045,-1.212045,-1.212045,-1.208684,-1.188997,-1.169309,-1.164027,-1.164027,-1.164027,-1.164027,-1.164027,-1.164027,-1.164027,-1.164027,-1.164027,-0.609417,0.079643,0.516608,0.516608,0.516608,0.516608,0.516608,0.516608,0.516608,0.516608,0.501482,0.432576,0.36367,0.348545,0.348545,0.348545,0.348545,0.348545,0.348545,0.348545,2
-1.970441,-1.970441,-1.970441,-1.970441,-1.970441,-1.970441,-1.442006,-0.84391,-0.651414,-0.651414,-0.651414,-0.651414,-0.651414,-0.651414,-0.651414,-0.651414,0.305684,1.825781,1.825781,1.825781,1.825781,1.825781,1.825781,1.825781,1.825781,1.825781,1.537631,0.527713,0.088527,0.088527,0.088527,0.088527,0.088527,0.088527,0.088527,0.088527,0.057654,-0.109497,-0.265358,-0.265358,-0.265358,-0.265358,-0.265358,-0.265358,-0.265358,-0.265358,-0.265358,-0.074914,0.202253,0.345898,0.345898,0.345898,0.345898,0.345898,0.345898,0.345898,0.313244,0.109016,-0.095212,-0.104501,-0.104501,-0.104501,-0.104501,-0.104501,-0.104501,1
-0.494429,-0.494429,-0.494429,-0.494429,-0.494429,-0.432114,-0.387901,-0.387901,-0.387901,-0.387901,-0.387901,-0.387901,-0.387901,-0.220352,-0.016451,-0.015053,-0.015053,-0.015053,-0.015053,-0.015053,-0.015053,-0.169851,-0.334637,-0.334637,-0.334637,-0.334637,-0.334637,-0.334637,-0.334637,-0.356692,-0.478062,-0.547693,-0.547693,-0.547693,-0.547693,-0.547693,-0.547693,-0.547693,-0.360403,0.484331,0.996965,0.996965,0.996965,0.996965,0.996965,0.996965,0.996965,1.641682,2.168774,2.168774,2.168774,2.168774,2.168774,2.168774,2.168774,0.721157,-1.172214,-1.29339,-1.29339,-1.29339,-1.29339,-1.29339,-1.29339,-1.29339,-1.29339,1
-0.623959,-0.901348,-1.012765,-1.012765,-1.012765,-1.012765,-1.012765,-0.941328,-0.798922,-0.798922,-0.798922,-0.798922,-0.798922,-0.768005,-0.740601,-0.740601,-0.740601,-0.740601,-0.740601,-0.615841,-0.390676,-0.390676,-0.390676,-0.390676,-0.390676,-0.151257,0.819602,0.970143,0.970143,0.970143,0.970143,0.970143,1.753391,2.505924,2.505924,2.505924,2.505924,2.505924,2.219897,0.375264,-0.079632,-0.079632,-0.079632,-0.079632,-0.086557,-0.155904,-0.176833,-0.176833,-0.176833,-0.176833,-0.176833,0.055375,0.425815,0.425815,0.425815,0.425815,0.425815,0.049209,-0.66284,-0.66284,-0.66284,-0.66284,-0.66284,-0.66284,-0.6434,3
-0.560199,-0.560199,-0.560199,-0.559898,-0.559583,-0.559325,-0.559325,-0.559325,-0.559325,-0.559325,-0.559325,-0.559325,-0.559325,-0.559325,-0.559325,-0.559325,-0.02937,0.533706,1.096783,1.659859,2.028099,2.028099,2.028099,2.028099,2.028099,2.028099,2.028099,2.028099,2.028099,2.028099,1.831855,0.917102,0.00235,-0.504087,-0.504087,-0.504087,-0.504087,-0.504087,-0.504087,-0.504087,-0.504087,-0.504087,-0.50832,-0.529411,-0.550502,-0.562471,-0.562471,-0.562471,-0.562471,-0.562471,-0.562471,-0.562471,-0.562471,-0.562471,-0.562471,-0.562034,-0.560582,-0.559129,-0.558451,-0.558451,-0.558451,-0.558451,-0.558451,-0.558451,-0.558451,4
1.012425,1.012425,1.012425,1.012425,1.012425,1.012425,1.012425,0.278627,-0.562274,-0.562274,-0.562274,-0.562274,-0.562274,-0.562274,-0.562274,-0.686363,-0.824724,-0.824724,-0.824724,-0.824724,-0.824724,-0.824724,-0.797412,-0.721015,-0.693499,-0.693499,-0.693499,-0.693499,-0.693499,-0.693499,0.667319,1.996611,1.996611,1.996611,1.996611,1.996611,1.996611,1.996611,0.486377,-0.890336,-0.890336,-0.890336,-0.890336,-0.890336,-0.890336,-0.415548,0.654017,0.946812,0.946812,0.946812,0.946812,0.946812,0.946812,0.49341,-0.537956,-0.824724,-0.824724,-0.824724,-0.824724,-0.824724,-0.824724,-0.749474,-0.693499,-0.693499,-0.693499,3
-1.128953,-1.128953,-1.128953,-1.128953,-1.128953,-1.128953,-1.128953,-0.539231,0.504829,0.706757,0.706757,0.706757,0.706757,0.706757,0.706757,0.845008,1.217222,1.374289,1.374289,1.374289,1.374289,1.374289,1.374289,1.374289,0.818152,-0.20218,-0.419701,-0.419701,-0.419701,-0.419701,-0.419701,-0.419701,-0.444243,-0.514033,-0.544864,-0.544864,-0.544864,-0.544864,-0.544864,-0.544864,-0.449151,0.155697,0.539875,0.539875,0.539875,0.539875,0.539875,0.539875,0.539875,0.782533,0.998802,0.998802,0.998802,0.998802,0.998802,0.998802,0.998802,-0.832496,-1.754764,-1.754764,-1.754764,-1.754764,-1.754764,-1.754764,-1.754764,1
-1.748004,-1.243389,-0.738773,-0.234158,-0.208662,-0.208662,-0.208662,-0.208662,-0.208662,-0.208662,-0.208662,-0.208662,-0.208662,-0.208662,-0.244877,-0.292482,-0.340087,-0.353883,-0.353883,-0.353883,-0.353883,-0.353883,-0.353883,-0.353883,-0.353883,-0.353883,-0.353883,-0.353883,-0.353883,-0.037954,0.583829,1.205611,1.504944,1.504944,1.504944,1.504944,1.504944,1.504944,1.504944,1.504944,1.504944,1.504944,1.504944,1.504944,1.215428,0.300661,-0.614106,-1.341386,-1.341386,-1.341386,-1.341386,-1.341386,-1.341386,-1.341386,-1.341386,-1.341386,-1.341386,-1.280366,-0.490119,0.300128,1.069282,1.069282,1.069282,1.069282,1.069282,5
-1.036158,-1.158167,-1.280176,-1.402186,-1.420061,-1.420061,-1.420061,-1.420061,-1.420061,-1.420061,-1.420061,-1.420061,-1.420061,-1.420061,-1.322694,-1.039774,-0.756854,-0.601067,-0.601067,-0.601067,-0.601067,-0.601067,-0.601067,-0.601067,-0.601067,-0.601067,-0.601067,-0.601067,-0.601067,-0.601067,-0.357304,0.04126,0.439824,0.653018,0.653018,0.653018,0.653018,0.653018,0.653018,0.653018,0.653018,0.653018,0.653018,0.653018,0.800725,0.95527,1.109816,1.139296,1.139296,1.139296,1.139296,1.139296,1.139296,1.139296,1.139296,1.139296,1.139296,1.139296,1.127379,1.086709,1.04604,1.011328,1.011328,1.011328,1.011328,5
0.990038,0.990038,0.999907,1.071718,1.14353,1.179523,1.179523,1.179523,1.179523,1.179523,1.179523,1.179523,1.179523,1.179523,1.179523,1.175464,1.148618,1.121772,1.112852,1.112852,1.112852,1.112852,1.112852,1.112852,1.112852,1.112852,1.112852,1.041474,0.299502,-0.442471,-0.806559,-0.806559,-0.806559,-0.806559,-0.806559,-0.806559,-0.806559,-0.806559,-0.806559,-0.841923,-0.882616,-0.911829,-0.911829,-0.911829,-0.911829,-0.911829,-0.911829,-0.911829,-0.911829,-0.911829,-0.911829,-0.923975,-0.938896,-0.950427,-0.950427,-0.950427,-0.950427,-0.950427,-0.950427,-0.950427,-0.950427,-0.950427,-0.948039,-0.94397,-0.9399,6
0.782979,0.782979,0.782979,0.782979,0.782979,0.782979,0.782979,0.782979,0.782979,0.782979,0.782979,0.782979,0.782979,0.853568,0.927205,0.929283,0.929283,0.929283,0.929283,0.929283,0.929283,0.929283,0.929283,0.929283,0.929283,0.929283,0.929283,0.794735,0.650119,0.505504,0.49394,0.49394,0.49394,0.49394,0.49394,0.49394,0.49394,0.49394,0.49394,0.49394,0.442217,-0.182573,-0.807363,-1.311662,-1.311662,-1.311662,-1.311662,-1.311662,-1.311662,-1.311662,-1.311662,-1.311662,-1.311662,-1.311662,-1.328534,-1.348685,-1.368837,-1.372325,-1.372325,-1.372325,-1.372325,-1.372325,-1.372325,-1.372325,-1.372325,6
-1.463569,-1.463569,-1.463569,-1.463569,-1.463569,-1.463569,-1.463569,-1.463569,-1.463569,-1.463569,-1.356254,-1.142145,-0.928036,-0.907892,-0.907892,-0.907892,-0.907892,-0.907892,-0.907892,-0.907892,-0.907892,-0.734305,-0.003814,0.726676,0.987946,0.987946,0.987946,0.987946,0.987946,0.987946,0.987946,0.987946,0.987946,0.987946,0.987946,1.045767,1.19843,1.249441,1.249441,1.249441,1.249441,1.249441,1.249441,1.249441,1.249441,1.249441,1.249441,1.058267,0.490273,-0.077722,-0.254155,-0.254155,-0.254155,-0.254155,-0.254155,-0.254155,-0.254155,-0.254155,-0.250691,-0.086413,0.077866,0.138088,0.138088,0.138088,0.138088,5
-0.687623,-0.687623,-0.687623,-0.687623,-0.687623,-0.499694,0.225173,0.793587,0.793587,0.793587,0.793587,0.793587,0.793587,0.793587,0.984158,1.471796,1.790038,1.790038,1.790038,1.790038,1.790038,1.790038,1.790038,1.790038,1.545099,0.134903,-1.091589,-1.091589,-1.091589,-1.091589,-1.091589,-1.091589,-1.091589,-1.091589,-1.100173,-1.113353,-1.11852,-1.11852,-1.11852,-1.11852,-1.11852,-1.11852,-1.11852,-1.11852,-0.891289,-0.391381,-0.391381,-0.391381,-0.391381,-0.391381,-0.391381,-0.391381,-0.391381,-0.391381,0.050134,0.416552,0.416552,0.416552,0.416552,0.416552,0.416552,0.416552,0.413691,0.347794,0.281897,1
0.805886,0.805886,0.805886,0.805886,0.805886,0.805886,0.805886,0.805886,0.805886,0.805886,0.805886,0.805886,0.805886,0.824812,0.844774,0.864737,0.8847,0.904663,0.909588,0.909588,0.909588,0.909588,0.909588,0.909588,0.909588,0.909588,0.909588,0.909588,0.909588,0.909588,0.909588,0.909588,0.909588,0.909588,0.909588,0.748541,0.348519,-0.051503,-0.451525,-0.851547,-1.168447,-1.168447,-1.168447,-1.168447,-1.168447,-1.168447,-1.168447,-1.168447,-1.168447,-1.168447,-1.168447,-1.168447,-1.168447,-1.168447,-1.168447,-1.168447,-1.168447,-1.168447,-1.168447,-1.178019,-1.227158,-1.276297,-1.325436,-1.374575,-1.423714,6
-0.714724,-0.714724,-0.714724,-0.714724,-0.714724,-0.71477,-0.715695,-0.71662,-0.717483,-0.717483,-0.717483,-0.717483,-0.717483,-0.717483,-0.717483,-0.717483,-0.717483,-0.717483,-0.717483,-0.71668,-0.707981,-0.699282,-0.691539,-0.691539,-0.691539,-0.691539,-0.691539,-0.691539,-0.691539,-0.691539,-0.691539,-0.691539,-0.691539,-0.656953,-0.479385,-0.301817,-0.124249,0.053319,0.230887,0.408455,0.586023,0.763591,0.941159,1.118726,1.296294,1.473862,1.65143,1.776208,1.776208,1.776208,1.776208,1.776208,1.776208,1.776208,1.776208,1.776208,1.776208,1.480615,0.734332,-0.011952,-0.716505,-0.716505,-0.716505,-0.716505,-0.716505,4
-0.668219,-0.668219,-0.668219,-0.668302,-0.668402,-0.668438,-0.668438,-0.668438,-0.668438,-0.668438,-0.668438,-0.668438,-0.668421,-0.66837,-0.668329,-0.668329,-0.668329,-0.668329,-0.668329,-0.668329,-0.668329,-0.668329,-0.668283,-0.668037,-0.667791,-0.667782,-0.667782,-0.667782,-0.667782,-0.667782,-0.667782,-0.667782,-0.5453,-0.375146,-0.204993,-0.03484,0.135313,0.305466,0.47562,0.645773,0.815926,0.986079,1.156232,1.326386,1.496539,1.666692,1.836845,1.930331,1.930331,1.930331,1.930331,1.930331,1.930331,1.930331,1.930331,1.384912,0.21684,-0.668569,-0.668569,-0.668569,-0.668569,-0.668569,-0.668569,-0.668569,-0.668569,4
1.079756,1.079756,1.079756,1.079756,1.079756,1.079756,1.079756,1.079756,1.079756,1.079756,1.078991,1.062495,1.045998,1.029502,1.013005,1.007739,1.007739,1.007739,1.007739,1.007739,1.007739,1.007739,1.007739,1.007739,1.007739,1.007739,1.007739,1.007739,1.007739,1.002306,0.559812,0.117317,-0.325177,-0.767672,-0.924024,-0.924024,-0.924024,-0.924024,-0.924024,-0.924024,-0.924024,-0.924024,-0.924024,-0.924024,-0.924024,-0.924024,-0.924024,-0.924024,-0.924024,-0.924024,-0.945454,-0.982329,-1.019203,-1.056078,-1.085004,-1.085004,-1.085004,-1.085004,-1.085004,-1.085004,-1.085004,-1.085004,-1.085004,-1.085004,-1.085004,6
-2.186129,-2.186129,-2.186129,-2.186129,-2.186129,-2.186129,-1.635825,-0.587461,0.460903,0.600221,0.600221,0.600221,0.600221,0.600221,0.600221,0.600221,0.600221,0.600221,0.529296,0.020998,-0.291411,-0.291411,-0.291411,-0.291411,-0.291411,-0.291411,-0.291411,-0.291411,-0.291411,-0.291411,-0.291411,-0.291411,0.297066,0.988986,1.54758,1.54758,1.54758,1.54758,1.54758,1.54758,1.54758,1.54758,1.54758,1.302729,0.52694,-0.24885,-0.514319,-0.514319,-0.514319,-0.514319,-0.514319,-0.514319,-0.514319,-0.514319,-0.514319,-0.514319,-0.280266,-0.028658,0.154405,0.154405,0.154405,0.154405,0.154405,0.154405,0.154405,5
0.80182,0.80182,0.80182,0.810012,0.991072,1.154913,1.154913,1.154913,1.154913,1.154913,1.154913,1.154913,1.154913,1.154913,1.154913,1.154913,1.154913,1.154913,1.128508,1.031241,0.933973,0.867511,0.867511,0.867511,0.867511,0.867511,0.867511,0.867511,0.867511,0.867511,0.867511,0.608645,0.030598,-0.547449,-0.840475,-0.840475,-0.840475,-0.840475,-0.840475,-0.840475,-0.840475,-0.840475,-0.840475,-0.840475,-0.840475,-0.909317,-1.010753,-1.112189,-1.140194,-1.140194,-1.140194,-1.140194,-1.140194,-1.140194,-1.140194,-1.140194,-1.140194,-1.140194,-1.11168,-1.078331,-1.044982,-1.041656,-1.041656,-1.041656,-1.041656,6
-0.347017,-0.347017,-0.347017,-0.347017,-0.347017,-0.347017,-0.347017,-0.347017,-0.347017,1.088763,2.400734,2.400734,2.400734,2.400734,2.400734,2.400734,2.400734,2.400734,1.650121,0.273997,-0.384149,-0.384149,-0.384149,-0.384149,-0.384149,-0.384149,-0.384149,-0.384149,-0.4602,-0.587904,-0.653354,-0.653354,-0.653354,-0.653354,-0.653354,-0.653354,-0.653354,-0.653354,-0.664452,-0.67192,-0.67192,-0.67192,-0.67192,-0.67192,-0.67192,-0.67192,-0.67192,-0.67192,-0.10341,0.200677,0.200677,0.200677,0.200677,0.200677,0.200677,0.200677,0.200677,-0.106241,-0.511372,-0.653354,-0.653354,-0.653354,-0.653354,-0.653354,-0.653354,1
-0.255353,-0.255353,-0.255353,-0.255353,-0.350648,-0.900423,-0.900423,-0.900423,-0.900423,-0.900423,-0.900423,-0.912986,-1.09051,-1.191745,-1.191745,-1.191745,-1.191745,-1.191745,-1.191745,-0.922989,-0.754762,-0.754762,-0.754762,-0.754762,-0.754762,-0.754762,0.284995,1.846325,1.846325,1.846325,1.846325,1.846325,1.846325,1.784874,1.442506,1.28449,1.28449,1.28449,1.28449,1.28449,1.28449,0.988617,0.354602,0.285673,0.285673,0.285673,0.285673,0.285673,0.316886,0.392968,0.410525,0.410525,0.410525,0.410525,0.410525,0.410525,-0.396406,-0.858805,-0.858805,-0.858805,-0.858805,-0.858805,-0.858805,-0.745008,-0.567484,3
-0.171246,-0.171246,-0.118647,-0.053986,-0.053986,-0.053986,-0.053986,-0.053986,-0.053986,-0.053986,-0.616544,-1.050699,-1.050699,-1.050699,-1.050699,-1.050699,-1.050699,-0.962524,-0.555549,-0.317822,-0.317822,-0.317822,-0.317822,-0.317822,-0.317822,-0.317822,0.66213,2.232589,2.232589,2.232589,2.232589,2.232589,2.232589,2.232589,1.922143,1.14075,0.825466,0.825466,0.825466,0.825466,0.825466,0.825466,0.820702,-0.025807,-0.698918,-0.698918,-0.698918,-0.698918,-0.698918,-0.698918,-0.717496,-0.81517,-0.874808,-0.874808,-0.874808,-0.874808,-0.874808,-0.874808,-0.759914,-0.420768,-0.288507,-0.288507,-0.288507,-0.288507,-0.288507,3
-0.798926,-0.798926,-0.798926,-0.798926,-0.798813,-0.79867,-0.798528,-0.798479,-0.798479,-0.798479,-0.798479,-0.798479,-0.798479,-0.798479,-0.798479,-0.798479,-0.798479,-0.798479,-0.670126,-0.53628,-0.402434,-0.268588,-0.134742,-0.000896,0.13295,0.266796,0.400642,0.534489,0.668335,0.802181,0.936027,1.069873,1.203719,1.337565,1.471411,1.605257,1.636742,1.636742,1.636742,1.636742,1.636742,1.636742,1.636742,1.636742,1.636742,1.636742,1.537759,0.777112,0.016465,-0.744182,-0.799765,-0.799765,-0.799765,-0.799765,-0.799765,-0.799765,-0.799765,-0.799765,-0.799765,-0.799765,-0.799765,-0.79975,-0.799643,-0.799536,-0.799429,4
0.48569,0.48569,0.48569,0.48569,1.296251,1.410103,1.410103,1.410103,1.410103,1.410103,0.458961,-0.09815,-0.09815,-0.09815,-0.09815,-0.09815,-0.312529,-0.39007,-0.39007,-0.39007,-0.39007,-0.39007,1.223124,2.139903,2.139903,2.139903,2.139903,2.139903,0.23234,-0.68199,-0.68199,-0.68199,-0.68199,-0.68199,-0.57857,-0.438724,-0.438724,-0.438724,-0.438724,-0.438724,-0.224092,0.242423,0.242423,0.242423,0.242423,0.242423,0.22791,0.19377,0.19377,0.19377,0.19377,0.19377,-0.2463,-1.523267,-1.55775,-1.55775,-1.55775,-1.55775,-1.432681,-1.11987,-1.11987,-1.11987,-1.11987,-1.11987,-1.11987,3
-1.440679,-1.440679,-1.440679,-1.440679,-1.440679,-1.440679,-1.440679,-1.440679,-1.440679,-1.440679,-1.440679,-1.202488,-0.598379,0.00573,0.609839,1.213947,1.320961,1.320961,1.320961,1.320961,1.320961,1.320961,1.320961,1.320961,1.320961,1.320961,1.320961,1.320961,1.320961,1.320961,1.320961,1.320961,1.320961,0.907035,0.493108,0.079182,-0.334745,-0.571274,-0.571274,-0.571274,-0.571274,-0.571274,-0.571274,-0.571274,-0.571274,-0.571274,-0.571274,-0.571274,-0.571274,-0.571274,-0.571274,-0.571274,-0.571274,-0.571274,-0.430891,-0.229521,-0.028151,0.173218,0.349273,0.349273,0.349273,0.349273,0.349273,0.349273,0.349273,5
-2.444827,-2.444827,-2.444827,-2.444827,-2.444827,-2.421155,-1.322974,-0.224793,0.848686,0.848686,0.848686,0.848686,0.848686,0.848686,0.848686,0.848686,0.848686,0.848686,0.848686,0.848686,0.580166,0.307817,0.035469,0.031895,0.031895,0.031895,0.031895,0.031895,0.031895,0.031895,0.031895,0.031895,0.031895,0.031895,0.031895,-0.194386,-0.422807,-0.651229,-0.653156,-0.653156,-0.653156,-0.653156,-0.653156,-0.653156,-0.653156,-0.653156,-0.653156,-0.653156,-0.645119,-0.109207,0.426705,0.954079,0.954079,0.954079,0.954079,0.954079,0.954079,0.954079,0.954079,0.954079,0.954079,0.954079,0.866307,0.778452,0.690598,5
0.588617,0.353102,0.184949,0.184949,0.184949,0.184949,0.184949,0.184949,0.184949,0.355296,0.483312,0.483312,0.483312,0.483312,0.483312,0.483312,0.083506,-0.612799,-0.71014,-0.71014,-0.71014,-0.71014,-0.71014,-0.71014,-0.144128,0.448211,0.448211,0.448211,0.448211,0.448211,0.448211,0.375495,-0.261879,-0.622386,-0.622386,-0.622386,-0.622386,-0.622386,-0.622386,-0.415709,1.212415,2.168186,2.168186,2.168186,2.168186,2.168186,2.168186,1.964915,0.510867,-0.324023,-0.324023,-0.324023,-0.324023,-0.324023,-0.324023,-0.812219,-1.508524,-1.517475,-1.517475,-1.517475,-1.517475,-1.517475,-1.517475,-1.371255,-1.166459,1
-0.394269,-0.394269,-0.394269,-0.394269,-0.230403,-0.05832,-0.05832,-0.05832,-0.05832,-0.05832,-0.05832,-0.146732,-0.202298,-0.202298,-0.202298,-0.202298,-0.202298,-0.202298,-0.429889,-0.610236,-0.610236,-0.610236,-0.610236,-0.610236,-0.610236,-0.133457,0.925296,0.997519,0.997519,0.997519,0.997519,0.997519,1.264599,2.068619,2.269326,2.269326,2.269326,2.269326,2.269326,2.269326,0.831345,-0.178302,-0.178302,-0.178302,-0.178302,-0.178302,-0.178302,-0.206372,-0.226295,-0.226295,-0.226295,-0.226295,-0.226295,-0.226295,-0.684002,-1.402116,-1.402116,-1.402116,-1.402116,-1.402116,-1.402116,-1.237539,-0.994178,-0.994178,-0.994178,3
1.077209,1.077209,1.077209,1.077209,1.077209,1.077209,1.077209,1.077209,1.077209,1.077209,1.077209,1.072711,1.060217,1.047723,1.035229,1.027233,1.027233,1.027233,1.027233,1.027233,1.027233,1.027233,1.027233,1.027233,1.027233,1.027233,1.027233,1.027233,1.027233,1.027233,0.5113,-0.205273,-0.921846,-0.921846,-0.921846,-0.921846,-0.921846,-0.921846,-0.921846,-0.921846,-0.921846,-0.921846,-0.921846,-0.921846,-0.921846,-0.921846,-0.921846,-0.929556,-0.950975,-0.972393,-0.993812,-1.00752,-1.00752,-1.00752,-1.00752,-1.00752,-1.00752,-1.00752,-1.00752,-1.00752,-1.00752,-1.00752,-1.00752,-1.00752,-1.00752,6
1.442262,1.442262,1.442262,1.387143,1.244099,1.101055,1.017248,1.017248,1.017248,1.017248,1.017248,1.017248,1.017248,1.017248,1.017248,1.017248,1.017248,0.975157,0.897133,0.819109,0.785422,0.785422,0.785422,0.785422,0.785422,0.785422,0.785422,0.785422,0.785422,0.785422,0.785422,0.785422,0.219908,-0.607617,-0.837357,-0.837357,-0.837357,-0.837357,-0.837357,-0.837357,-0.837357,-0.837357,-0.837357,-0.837357,-0.837357,-0.921139,-1.027422,-1.083672,-1.083672,-1.083672,-1.083672,-1.083672,-1.083672,-1.083672,-1.083672,-1.083672,-1.083672,-1.083952,-1.107173,-1.130395,-1.131969,-1.131969,-1.131969,-1.131969,-1.131969,6
-2.608529,-2.608529,-2.608529,-2.608529,-2.608529,-1.793352,0.230852,0.90864,0.90864,0.90864,0.90864,0.90864,0.90864,0.90864,0.445546,0.134863,0.134863,0.134863,0.134863,0.134863,0.134863,0.134863,0.250929,0.369341,0.369341,0.369341,0.369341,0.369341,0.369341,0.369341,0.181993,-0.258474,-0.427884,-0.427884,-0.427884,-0.427884,-0.427884,-0.427884,-0.427884,-0.330576,-0.071478,0.041072,0.041072,0.041072,0.041072,0.041072,0.041072,0.041072,0.744505,1.447939,1.447939,1.447939,1.447939,1.447939,1.447939,1.447939,0.685886,-0.545123,-0.545123,-0.545123,-0.545123,-0.545123,-0.545123,-0.545123,-0.545123,1
